	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	1.4025913489746182	0.6942319209969118	0.5155265943605152	0.22759961489227665	0.0193121513921524	0.2515623172361161	0.5408913419070183	0.010583377043209882	0.00838153359893283	0.9777412343540022	0.07829470736364956	0.7450201540000323	0.9427974135692723	0.48926868542271285	0.23216824876218597	0.11074484636077062	0.0	0.019742407532048766	0.023918785143723822	0.18492419262292673	0.1372897878707638	0.34360432806850083	0.09744949033700581	0.0765589096150656	0.5546108773425205
1	1	0.2940185577088026	0.14330172732355786	0.6249398761825538	0.3682981771645163	0.017932189300352456	0.42415870589436183	0.2966924264215803	0.016644124245493375	0.011457381262476704	0.9620890981987458	0.08766378322708189	0.7186571936796691	0.9088841567105287	0.2728489040760201	0.1214992016860958	0.3716497775574311	0.0	0.0021290246471768635	0.002058935338527289	0.22887125736856853	0.20643055261383766	0.20474960617292673	0.0985714871908901	0.08091185016085235	0.6477894315976775
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.45391895590521164	0.44973030448247175	0.6222359949576679	0.21058412690405737	0.06534244609517785	0.27905116266530366	0.2668038863338403	0.010316528187120021	0.005687076074161442	0.9639818136641091	0.07253405407370861	0.7208008453987677	0.927065987902721	0.2625372930646074	0.05754778336116272	0.24740270674364453	0.0	0.021566795457602102	0.02220608348141603	0.1288830048162771	0.04226374659016772	0.25619684543542204	0.05894315509952449	0.08920959758755483	0.8744177519785555
8	8	0.39233556993887186	0.1556273269114667	0.6691886497593689	0.21711267974542503	0.880612608973456	0.5501486921649564	0.017571324093909005	0.006388101181517916	0.0071488233853624775	0.9610431155750905	0.07564072320541637	0.7206481345622016	0.9205932309341154	0.010954536795119398	0.005498424802152943	0.9928072352360505	0.0	0.003120638752098084	0.0036932810682306976	0.18229081919613596	0.08958140132552532	0.15598208853177212	0.00398347319152781	0.01716621363197638	1.0
9	9	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
