	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
0	0	0.009335772798659714	0.008624265522733406	0.4024611107712074	0.2347597474125595	0.47330145608561874	0.7144950041069554	0.3091819645305431	0.8000693505715624	0.8746009112973542	0.8129204680586869	1.0	0.3786559260723994	0.7212587283476364
1	1	0.014283131160441331	0.0217789479214962	0.673329823564121	0.323901843031458	0.7326833747379452	0.8091017322352712	0.32002341313670724	0.5234993319848465	1.0	0.9797219333584422	0.5730815238045951	0.5878812931047213	0.6454983987586557
2	2	2.4926415376214095e-09	4.5095538214091075e-07	0.43931586215652885	0.29293360767121623	0.5918005597282736	0.03390317817339257	0.19674393047915692	0.30630969316518764	0.9091010004860032	0.3725096536733524	0.8944923650601776	0.5006913112487155	0.7579107506656011
3	3	0.012754163255141115	0.014764182028551936	0.5763354801969797	0.17436506248155273	0.8371312534508278	0.8199961613704276	0.3362833113592958	0.6537276280145037	0.6489415743515329	0.9192857609186641	1.0	0.26514320059886065	0.6490671554963162
4	4	0.0003347865249460069	0.0004300757667797906	0.29461000787738145	0.2837718638250855	0.4216030839022754	0.5251380000905738	0.04401415436509472	0.05399379927936594	0.2416615852796726	0.49519588920032753	1.0	0.27715545380067796	0.7405692334194933
5	5	0.00038791582779240663	0.00036927383066684145	0.2371170006381721	0.17470803641147922	0.33889525101503637	0.01321558392854301	0.21241445262951422	0.9999904097767941	0.6702191992463428	0.22165956156061972	0.88066247993392	0.6855041811406867	0.7259319261522965
6	6	1.6871266605988922e-09	6.533584561869655e-08	0.0821062575480017	0.1352698206925597	0.22117339361664404	0.01478618625677162	0.06788940464595965	0.0780681886446265	0.16895553064356908	0.06201221550315305	0.49858498459537226	0.20496916607872293	0.5247088017990824
7	7	0.007849078136640597	0.008229749252461763	0.3865482621017724	0.22817460928362276	0.48835580266674505	0.33848588399850343	0.16044510933014547	0.547715087572394	0.8467705133943212	0.5649803158597451	0.9459240257764773	0.6021585877476741	0.6426298583570788
8	8	0.010481038465357861	0.01558158206854763	0.587884392138906	0.1882351014180497	0.6249600431973255	0.7976858533381639	0.4385491178661489	0.27004487513562875	0.9590259323499604	0.9379457182702996	0.5093222742316107	0.7609594831144443	0.6426786593684994
9	9	8.921530181282833e-11	1.8497539407172187e-09	0.2555732972426311	0.07189773910925427	0.29047110771275103	0.01768284976889716	0.10261335745936691	0.23237649373601277	0.2628351469390512	0.11956007919053249	0.3562991714537107	0.5098039705572278	0.5856319528411943
10	10	2.70976419081137e-09	3.7477633045077635e-09	0.7804078133563407	0.3979388932948762	0.7801784100686777	0.8442837312760705	0.44198914657773336	0.8510381113830416	0.8326966296780957	0.9946666509592428	0.7954111864160488	0.9716920333342621	0.7627453352604848
11	11	0.001085414506249549	0.0010118744247931827	0.5038734019538741	0.32171082422871156	0.4082831696287253	0.4696406597361285	0.2744688125177827	0.7537426119540915	1.0	0.6632247974632012	0.8747491924714726	0.4067640090428464	0.7424089125293138
12	12	1.8994739114930326e-10	8.992459257423259e-10	0.18506608279387782	0.08987233750768109	0.33585242793705583	0.26229830163249934	0.07103974703175708	0.10166625372705874	0.11109709543651637	0.23518802800415542	0.2884320915142665	0.5098314062381532	0.5856174179697948
13	13	0.004341115461311662	0.004308781247722437	0.6000908026615598	0.2807876932021688	0.48879622542442275	0.9556871142553865	0.381159671824745	1.0	1.0	1.0	1.0	0.5997403177159908	0.7645748909214982
14	14	0.00021245023891147685	0.0002331197496993603	1.0	0.3782536686086929	0.9153614140712779	0.1021630391993723	0.34199648653026254	0.4671892531396347	0.6832054943337293	0.6691047734960963	0.4618344070578664	0.5845532799653952	0.7593863246731202
15	15	1.773775570867997e-08	9.050700852320449e-07	0.391430221441527	0.29411391524425967	0.4244591927963346	0.0826659223136955	0.26755209271343666	0.61090444216882	0.9182603505805734	0.46346072352887363	0.9320220345820756	0.40698072883609127	0.7531224371878207
16	16	0.0054107520694204325	0.0047063536597722385	1.0	0.4178654717605927	1.0	0.17295513464060955	0.4249398747621124	0.6390930613607371	0.8217966699723314	0.844144598610805	0.8298427193008225	1.0	0.7597657012146765
17	17	0.01003822720959735	0.011372134580626646	0.9064076690724626	0.3526394114622603	0.5566144529686288	0.048943375271044566	0.2532707576683068	0.49204031256363945	0.7056372750384985	0.6463180100642301	0.6361485486503147	0.607005325502987	0.6457163866139549
18	18	0.004496598434496013	0.004018956036263066	0.7022998760164113	0.2803944242238064	0.6442983658839512	0.550012165251283	0.2112220325940664	0.811974865964595	1.0	0.8091305877687399	0.5653237455172119	0.8412825390641866	0.7466609986197809
19	19	3.310065554984476e-10	1.9409897193877643e-08	0.373879067128118	0.198269906238493	0.5853545726480617	0.41509735260661085	0.20092209238790515	0.39433233025599357	0.5426067005288936	0.40311283413774845	0.3311071284894165	0.10550725442294431	0.745383638887566
