	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.011556631178163634	0.005969310378666544	0.5582080669795442	0.2461538461538461	0.0256410256410256	0.2583333333333333	0.5458674857503383	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.2352941176470588	0.1	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.1273885350318471	0.3333333333333333	0.0909090909090909	0.0625	0.5
1	1	0.14962806275176943	0.0735469898909887	0.5574998534875119	0.3846153846153846	0.0192307692307692	0.4375	0.3064353021515232	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.1176470588235294	0.35	0.0	0.0	0.0	0.1637931034482758	0.197452229299363	0.1904761904761904	0.0909090909090909	0.0625	0.58
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
4	4	0.2013275048033909	0.09441740639085995	0.5575775323600889	0.3794871794871795	0.0128205128205128	0.2583333333333333	0.46638231915835937	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.1176470588235294	0.47	0.0	0.0	0.0	0.0086206896551724	0.1634819532908704	0.238095238095238	0.2727272727272727	0.0	0.62
5	5	0.22051941382394086	0.10610983314272317	0.5573953773263847	0.4717948717948718	0.0192307692307692	0.3333333333333333	0.2820527221848083	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.33	0.6666666666666666	0.0	0.0	0.0689655172413793	0.1592356687898089	0.0952380952380952	0.0454545454545454	0.0	0.5
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.1497576921059134	0.07362769867337135	0.5573850762532587	0.2376068376068376	0.0705128205128205	0.2916666666666667	0.2797537833649657	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0588235294117647	0.23	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0318471337579617	0.238095238095238	0.0454545454545454	0.0625	0.8
8	8	0.050650808708698	0.020943294541130794	0.691390498564083	0.229059829059829	0.8846153846153846	0.5583333333333332	0.013782533501713224	0.0	0.0	0.9997872032404265	0.0864197530864197	0.7777777777777777	1.0	0.0120481927710843	0.0	1.0	0.0	0.0	0.0	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
9	9	0.13776311065954303	0.07266577679945904	0.6906228185689487	0.3641025641025641	0.032051282051282	0.3583333333333333	0.22626084556403442	0.0526315789473684	0.0	0.9503939012293078	0.654320987654321	0.6666666666666666	0.4999999999999999	0.2289156626506024	0.0588235294117647	0.47	0.0	0.0	0.0	0.0129310344827586	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.0	0.71
