	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.0007248449412429192	0.00044093611347154006	0.5493578856655158	0.22663735261204004	0.04445169060023104	0.2387784876940016	0.5271998074780754	0.0	0.0	0.9804037201372507	0.06773047344635309	0.7584692517228377	1.0	0.47692151118363074	0.2541602564736344	0.11785855034880752	0.0	0.041199573393075915	0.021713742733128302	0.15751752847684397	0.10915665184115335	0.3527001328539919	0.07230135201732577	0.08183116844136307	0.5182555534175803
1	1	0.0010175088581368952	0.000495923720170241	0.599320230087389	0.3377709299004068	0.01752654522506761	0.39158770142405486	0.23401434179695152	0.0	0.0	0.8967479950446453	0.07778528519218605	0.6950429241113614	0.890575721838571	0.2476226739042472	0.1059731778831018	0.32135633736799385	0.0	0.013154220183039645	0.0	0.2069669579795225	0.17659977576977162	0.1861450799209899	0.08008329932318194	0.05471413724506583	0.5179776929375277
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
4	4	0.0009015201103333981	0.0015247912106407882	0.6163457732459806	0.3260663871522194	0.013404516383442854	0.17554902073273193	0.3950268797247118	0.0	0.0	0.8716844672306324	0.06929273762716091	0.6830621392710464	0.8571678135711014	0.3720884908078657	0.09813813715104827	0.4369695518870547	0.0	0.0	0.0	0.03966561348247494	0.13997408873083386	0.20920902703544225	0.2322441859672092	0.0	0.5245331216478795
5	5	0.005188616968529458	0.00933119233241888	0.6198644705352804	0.381117507839952	0.05415728119529597	0.24264161420611205	0.17463351088453868	0.0	0.0	0.8420626937025342	0.043967049277411296	0.6584472457687351	0.8774961515795986	0.2280220322920602	0.0870965367644283	0.3459936026762868	0.5720055627480546	0.05335668996678487	0.0	0.12398511484623417	0.10653437772392049	0.13994222713033916	0.0	0.048286537759240106	0.47604759001786595
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.0006385442430435484	0.00031264450717510096	0.6126524202418302	0.19452116478644654	0.06182849674420295	0.23752112720249827	0.21298035802652024	0.0	0.0	0.9067081935650839	0.07682295316111451	0.688921296078717	0.8865493395677336	0.2352585071920444	0.05320172008056883	0.20336612945142848	0.0	0.030075992418014726	0.01927477697744464	0.08753846062167954	0.02786987123924487	0.21993669930454493	0.04053194854363994	0.053834455768023225	0.7107044228388999
8	8	8.885289564775078e-05	0.00010458127129961761	0.731389657641691	0.21911210024908545	0.884674450838924	0.5488104757524975	0.00337609333155057	0.0	0.0	0.9900555917549081	0.07695767862505098	0.7685040113378728	1.0	0.004456706099249009	0.00943634569149392	1.0	0.0	0.009885570893593017	0.0	0.1478891256270301	0.07380090705920432	0.1526509507765088	0.0	0.009347901123451347	1.0
9	9	5.018642162135656e-05	2.562236971163446e-05	0.6765791015320012	0.3021197064240684	0.026363296992143983	0.29963460571372114	0.17780796086686232	0.04353397394210384	0.0	0.7943349955857021	0.5415261956807144	0.5507427333839144	0.414122757377371	0.18915390735251833	0.04815657849467411	0.3857313163574638	0.0	0.0	0.0	0.007803908972654276	0.06846751098070482	0.11978523478355804	0.03675792480987238	0.0	0.5871493167162545
