	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	0.1994433380200201	0.33781398035084276	0.20548944474434958	0.0	0.0	0.5	0.0	0.16449686809392514
1	1	0.027427918500577495	0.06343848208342201	0.1771256573831381	0.0	0.0769230769230769	0.5	0.0	0.04550696072429723
2	2	0.012917861849784187	0.03097792185633978	0.1417238191696425	0.0	0.0	0.5	0.0	0.04521447071695334
3	3	0.037737490324939914	0.07692187775365075	0.07052437557084151	0.0	0.0	0.5	0.0	0.0
4	4	0.012168602754235315	0.027850763828099683	0.0701997634517528	0.0	0.0	0.4833333333333333	0.0	0.02941450233858736
5	5	0.15486679790979646	0.27010016028079525	0.26310122771230926	0.0	0.0	0.4833333333333333	0.0	0.16698874309129852
6	6	0.053790091224758294	0.11920174143111502	0.15364383017289035	0.0	0.0	0.4833333333333333	0.0	0.04178606228765245
7	7	0.05287070441216652	0.09921768931607963	0.19316198753051234	0.0	0.0	0.4833333333333333	0.0	0.16646884144703392
8	8	0.014041766109144026	0.02894922687207772	0.11007941161889147	0.0	0.0	0.4833333333333333	0.0	0.04489582067418916
9	9	0.09483309529612599	0.18647795309986812	0.1794779726053538	0.0	0.0	0.4833333333333333	0.0	0.14663202296255512
10	10	0.05416339007304863	0.12180266257041962	0.07055683269599942	0.0	0.0	0.45	0.0	0.0
11	11	0.08305599451690208	0.16301884777200676	0.186605755022709	0.0	0.0	0.4833333333333333	0.0	0.16354652654659751
12	12	0.014079274852681263	0.035234136713586245	0.07554306318035282	0.0	0.0	0.4833333333333333	0.0	0.0426897891855913
13	13	0.03744325327012928	0.04772716573940637	0.2660886996940007	0.0	0.0	0.7833333333333333	0.0	0.16683857907434033
14	14	0.004953504638405368	0.01020710698291734	0.07052727513020866	0.0	0.0	0.5	0.0	0.0
15	15	0.14049552289023318	0.18049833282224864	0.6216744055849325	0.0	0.0	0.4833333333333333	0.0	0.1668055140775784
16	16	0.16673396995987225	0.2018629070352955	0.6704383100016799	0.0	0.0	0.4833333333333333	0.0	0.16672537611187177
17	17	0.04400409505655038	0.05070682703721294	0.7380106197401692	0.0	0.0	0.4333333333333333	0.0	0.1665232826188838
18	18	0.037737490324939914	0.07631347979762772	0.07052437557084151	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
19	19	0.006594841648305958	0.014492994896804738	0.18608314760515413	0.0	0.0	0.4833333333333333	0.0	0.0494115319220896
20	20	0.18806567426761903	0.3652708201937861	0.18413152366415309	0.0	0.0	0.4833333333333333	0.0	0.13839159111871346
21	21	0.021092847006120907	0.0499343045170837	0.19089276594958948	0.0	0.0	0.4833333333333333	0.0	0.1659542631671966
22	22	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
23	23	0.166835475406204	0.24269652702920305	0.4973843691704298	0.0	0.0	0.4833333333333333	0.0	0.1667420981127648
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	0.1405057538749281	0.18470703901457425	0.5874030661252043	0.0	0.0	0.4833333333333333	0.0	0.16679441588420357
26	26	0.004953504638405368	0.01020710698291734	0.07052727513020866	0.0	0.0	0.5	0.0	0.0
27	27	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
