	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	0.02408653812776648	0.05748778028459187	0.18441442728958732	0.0	0.0769230769230769	0.5067597597039463	0.0	0.04588636865167495
2	2	0.008897172518414096	0.027307690992844587	0.13524392598869703	0.0	0.0	0.4974187041847971	0.0	0.04516724906271637
3	3	0.02621467315921133	0.05700710271223661	0.05879654649717227	0.0	0.0	0.4967279042742572	0.0	0.0
4	4	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
5	5	0.05658460947686336	0.09824318712815816	0.30479116257168937	0.0	0.0	0.4975884370468419	0.0	0.07597493039688795
6	6	0.04167328017763433	0.105703881334409	0.13518921675223755	0.0	0.0	0.48189061262994765	0.0	0.042657056021492494
7	7	0.12018509998148312	0.242116161284004	0.23743559718225735	0.0	0.0	0.44751996010206735	0.0	0.12243864114692281
8	8	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
9	9	0.00376836914539856	0.0158946351059204	0.2476808999452171	0.0	0.0	0.48302379321031225	0.0	0.0756399490883822
10	10	0.04491810087055588	0.11873587023328488	0.0	0.0	0.0	0.4793787196810151	0.0	0.02976208417920006
11	11	0.14949753721585596	0.29665264541988895	0.2396055735454261	0.0	0.0	0.4370686832811255	0.0	0.12852217603247135
12	12	0.008949918052127623	0.026416798387462595	0.07062254779663468	0.0	0.0	0.48251849903642624	0.0	0.04528672183952733
13	13	0.05884238076024012	0.0777381428612261	0.2919274091935098	0.0	0.0	0.7724980392083559	0.0	0.07527837801767998
14	14	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	0.047768713527312705	0.054893173203718774	0.7391187009055533	0.0	0.0	0.41469309282895617	0.0	0.16656732758476034
18	18	0.014108141495045166	0.035571444610445306	0.04276820941499568	0.0	0.0	0.4733627353434596	0.1428571428571428	0.0
19	19	0.008892693632249706	0.021961002164783725	0.18519356092776695	0.0	0.0	0.48356238668250684	0.0	0.045191647816734716
20	20	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
21	21	0.09542338734008697	0.180131550329197	0.23761616440066646	0.0	0.0	0.45941233053656744	0.0	0.1117435706060687
22	22	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
23	23	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
27	27	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
28	28	0.017280951173889447	0.06931458774679679	0.20670253322986407	0.0	0.0	0.4733698039767448	0.0	0.0689606488133356
29	29	0.03940727390395923	0.08212478143261039	0.183051839109676	0.0	0.0	0.5080566867670833	0.0	0.04544292752662838
30	30	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
31	31	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
32	32	0.029741062354455616	0.1259823993722057	0.21152471507784493	0.0	0.0	0.1188367116386578	0.0	0.07622005246241921
33	33	0.07924867753558446	0.14803077063836906	0.2370755579175044	0.0	0.0	0.5189700496943953	0.0	0.06472133427573439
34	34	0.031929365598619364	0.062337190587870295	0.22629757284152	0.0	0.0	0.48213997405862935	0.0	0.04620904768947651
35	35	0.009000355011585756	0.07601555241713566	0.12005765515116032	0.0	0.0	0.01565458963111231	0.0	0.04543058069861338
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.008710722718225919	0.024807097902368777	0.1521759507648423	0.0	0.0	0.4986574128394456	0.0	0.04537959787791221
38	38	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
39	39	0.05160300767267137	0.14605689294938484	0.2429417155012394	0.0	0.0	0.47041492626004866	0.2857142857142857	0.12792898662392113
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.02350946892091192	0.05502997282625785	0.0852054607163777	0.0	0.0	0.4848706327924527	0.0	0.045739297994730616
42	42	0.04052735135924269	0.07956997105088358	0.2318604434960709	0.0	0.0	0.5069974983766425	0.0	0.04370392429779805
43	43	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
44	44	0.027634648769354918	0.038506499806859176	0.5286925191667013	0.0	0.0	0.48464338383067324	0.0	0.10624440602311216
45	45	0.18614304452792088	0.37726728207841187	0.21346882620491642	0.0	0.0	0.4313629262469587	0.0	0.10009994312912024
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
48	48	0.3922615094593664	0.4697050785148933	0.47569142727829533	0.125	0.0	0.3679563087761843	0.0	0.1662203998919363
49	49	0.05414397898455867	0.12383032180384178	0.11868567808773837	0.0	0.0	0.4944799837459929	0.0	0.04548044881321475
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	0.09542338734008697	0.180131550329197	0.23761616440066646	0.0	0.0	0.45941233053656744	0.0	0.1117435706060687
52	52	0.08309391164573197	0.1639704602491446	0.21215065396440605	0.0	0.0	0.4724613453045492	0.0	0.09109957674867361
53	53	0.1116062229679882	0.1867350522150138	0.34574816631954847	0.0	0.0	0.45126014342810916	0.0	0.13558679598256942
54	54	0.11699877443362469	0.19813423968255278	0.32314795929642876	0.0	0.0	0.4488062079236432	0.0	0.13427530022608405
55	55	0.008983154992056966	0.018941357780137426	0.08692913757321839	0.0	0.0	0.48123982450878333	0.0	0.04544175279638656
56	56	0.07075294921763953	0.145050419185835	0.18700139814617248	0.0	0.0	0.4652605534855494	0.0	0.07570202784050553
57	57	0.05299870119394172	0.10498926623344476	0.22091908390265133	0.0	0.0	0.4931010412167939	0.0	0.04622919661381946
58	58	0.04167328017763433	0.10448910738062295	0.13518921675223755	0.0	0.0769230769230769	0.48189061262994765	0.0	0.042657056021492494
59	59	0.019915691597379888	0.13121808671888618	0.05796235023951213	0.0	0.0	0.504736880379878	0.0	0.03539577843941672
60	60	0.0360857874112107	0.07929543020792783	0.05973472862756196	0.0	0.0	0.4942296849401123	0.1428571428571428	0.0030198401632519243
61	61	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
62	62	0.03160061538495818	0.04505709235925057	0.38383205276115573	0.0	0.0	0.5744428267779403	0.0	0.0757072713837501
63	63	0.1419269121216255	0.28490397191447364	0.1631757923154918	0.0	0.0	0.45346327135500825	0.0	0.04539498374909559
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.13077685985132007	0.24459590809945736	0.21813371561134498	0.0	0.0	0.44864554985700983	0.0	0.10604660035067784
66	66	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
67	67	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
68	68	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
69	69	0.03878952217630393	0.0895637119865026	0.11476462353048117	0.0	0.0	0.4922809588844855	0.0	0.04495506240460379
70	70	0.03882802824728073	0.08556534400363816	0.18634236480070754	0.0	0.0	0.47476715238656514	0.0	0.048416718075077095
71	71	0.026210394084570265	0.060483890976560414	0.25656978230921645	0.0	0.0	0.4834489389827163	0.0	0.07820876286640939
72	72	0.07075294921763953	0.145050419185835	0.18700139814617248	0.0	0.0	0.4652605534855494	0.0	0.07570202784050553
73	73	0.02420791597015859	0.05419110660694184	0.1498493372637495	0.0	0.0	0.4868853667463296	0.0	0.045681132824058314
74	74	0.05770175267202716	0.11938970920335412	0.21156659786991655	0.0	0.0	0.4669379325226255	0.0	0.08591906450551944
75	75	0.056745645107576875	0.1314989613572016	0.1337194537622037	0.0	0.0	0.4541355762020244	0.0	0.046369121721702315
76	76	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
77	77	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
78	78	0.03938569829680742	0.09473612735235055	0.13361974942927718	0.0	0.0	0.49824618079661004	0.0	0.04441847387914783
79	79	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
80	80	0.1869679603691707	0.24333702227071635	0.2704700742660227	0.5	0.0769230769230769	0.4425368864461699	0.0	0.13608075220749596
81	81	0.05414397898455867	0.12383032180384178	0.11868567808773837	0.0	0.0	0.4944799837459929	0.0	0.04548044881321475
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.0574531548719545	0.10102971186859538	0.2869079187263182	0.0	0.0	0.4979497229899402	0.0	0.07615216713819255
86	86	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
87	87	0.1419269121216255	0.27686632419738594	0.1631757923154918	0.125	0.0	0.45346327135500825	0.0	0.04539498374909559
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.017133832314691937	0.03631420425776351	0.4852218754482059	0.0	0.0	0.4734343996127993	0.0	0.12161384806444353
90	90	0.05542176052563759	0.10924518907845716	0.2181912277858419	0.0	0.0	0.48220011743141505	0.0	0.047983543561764194
91	91	0.05775091235369085	0.11419892438113453	0.15000257873655773	0.0	0.0	0.4848485946515683	0.0	0.04675446046141073
92	92	0.01723823647541869	0.039052083996737846	0.4197678766650991	0.0	0.0	0.4733863218022969	0.0	0.14791611535263852
93	93	0.10215242583594214	0.2004044321001316	0.20445673517773189	0.0	0.0	0.4644587364407442	0.0	0.07519367929506858
94	94	0.048981912081906574	0.12967820199537058	0.1999205964050002	0.0	0.0	0.47517384004802843	0.0	0.05614998790364242
95	95	0.12745758266950372	0.23764114869104477	0.18638756590130448	0.0	0.0	0.473021063053737	0.1428571428571428	0.055981937502151045
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
98	98	0.10992012745985871	0.21960888182883645	0.15977076577022914	0.0	0.0	0.4570757457457316	0.0	0.044276187385335224
99	99	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
100	100	0.03888420458167462	0.09642855593943828	0.16609639254415023	0.0	0.0	0.4830017240022846	0.0	0.04477767131440879
