	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.009575407764331079	0.05714621841737369	0.22827022950078488	0.07545981378762844	0.0	0.0	0.170122122054672	0.02912868851296823	0.0033186419373316565	0.1182643408499358	0.025403928672197967
1	1	0.00039629962595666424	0.002504856046261287	0.33448818069612624	0.17225913485334407	0.1912148528012557	0.12367689481510037	0.21488828757143572	0.05239282289768021	0.003516745124239006	0.03290419630942178	0.018556010479851944
2	2	2.776223091416341e-07	2.6338206328763812e-05	0.06964328157357881	0.02023355878296637	0.0	0.0	0.40725250173061395	0.11258748814896492	0.005699451954065255	0.10713562878857559	0.02097117495488309
3	3	0.016747429021186644	0.08125627251694811	0.1349434725564522	0.06821803145785227	0.0	0.0	0.03213911629695776	0.01689161140893288	0.0041356977922689855	0.21773011024101754	0.21388615670543867
4	4	0.0009040975094454229	0.001312481481082073	0.7505527189037915	0.17906721534668132	0.42889370829674106	0.2880536573221505	0.32519762438671485	0.07741022965079536	0.0033085286381912046	0.06768959954783224	0.0672541666485228
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.02852205282696929	0.0807347675615965	0.0	0.0	0.0	0.0	0.03814478261027501	0.005092344740025365	0.004077982036247604	0.6099958911518806	0.06928253169630103
8	8	0.0005601629050417944	0.002139432906323888	0.43428471877216	0.057435642465815666	0.0	0.0	0.13858734311329624	0.05306056724773501	0.004033184908821677	0.05352680517745773	0.23682220229373332
9	9	2.1996896817588762e-05	0.00016000179144030663	0.4628183706219276	0.07643801373289465	0.0	0.0	0.03220138688801597	0.002602528694080439	0.0	0.04403164997055402	0.0031318530153762584
10	10	0.08734410321515362	0.3145091876436127	0.0	0.0	0.0	0.0	0.1688273518717566	0.029663334739671466	0.004235259596370711	0.7374004329258353	0.12940187666987013
11	11	0.023761233669349124	0.09553656464953336	0.3287433106394045	0.05955920396584094	0.2813521511034198	0.0513625356818588	0.14288154703266104	0.04113454479367294	0.004312235567825872	0.2693032835267285	0.05400696229124957
12	12	0.00021056399848307095	0.007230393046696296	0.0	0.0	0.0	0.0	0.0379110272124477	0.011580386318466073	0.0	0.13670018371128045	0.002914119701062919
13	13	2.7231753417567006e-05	0.0032395197583343534	0.2010695630603142	0.03867535105725398	0.0	0.0	0.023305346044815635	0.002519044338288096	0.0	0.34467007222988916	0.002963538731702139
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	9.756802776150764e-06	8.037879978487003e-05	0.0	0.0	0.0	0.0	0.003004880235126136	0.00026712243825990147	0.0	0.7767504551448912	0.0034312845179436794
17	17	3.0204792349386445e-05	0.002290886974605136	0.0	0.0	0.0	0.0	0.04001659534947066	0.006859081149097724	0.0	0.38340820803443315	0.002996531251248055
18	18	3.13320641696091e-05	0.00034038493639756317	0.3484819136152422	0.046192642826263106	0.0	0.0	0.02831527963122028	0.0034051541859199427	0.0	0.11622863546309818	0.002938518877258746
