	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	0.09104838194383724	0.17880149170869805	0.23866115803533208	0.0	0.0	0.371169097248382	0.0	0.13210625231186948
1	1	0.00040710632150420256	0.0073670748028489925	0.21454467858789464	0.0	0.08668742857933151	0.5645208455303078	0.0	0.04556920465307664
2	2	4.1227712173075304e-05	0.00026100826841352266	0.11703097736662163	0.0	0.0	0.4576858773189361	0.0	0.04491341864929646
3	3	5.334184316474477e-09	2.080522436218818e-06	0.028483939669927016	0.0	0.0	0.4350683150379112	0.0	0.0
4	4	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
5	5	0.002476975126534109	0.004236767084245791	0.37299112622522546	0.0	0.0	0.5816002623793164	0.0	0.07670251294271918
6	6	0.002347071232243869	0.006525788262032904	0.12192831729765995	0.0	0.0	0.449485893065333	0.0	0.045203010293727884
7	7	0.025448450900203756	0.06964361200944243	0.21238380313749733	0.0	0.0	0.39918954136098095	0.0	0.10385173378783863
8	8	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
9	9	1.9270290799289214e-05	3.516433013553313e-05	0.23727413883720064	0.0	0.0	0.46888398781968593	0.0	0.07963295722625484
10	10	6.433375723258195e-07	1.428691330059241e-06	0.02155387932094149	0.0	0.0	0.573764231366376	0.0	0.0
11	11	0.044433017406950714	0.1003156395765828	0.2146671051340406	0.0	0.0	0.3840018341464644	0.0	0.09703182780265557
12	12	1.971893462426877e-05	0.010668904061343546	0.054030291761927446	0.0	0.0	0.3929835570652066	0.0	0.040387656708359386
13	13	0.004576894539537246	0.005437170595296092	0.3432028774771594	0.0	0.0	0.9346554247204312	0.0	0.06158150566499452
14	14	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
15	15	0.0013857948950739551	0.001756605179622109	0.976548379586329	0.0	0.0	0.7522244522568738	0.0	0.10614757982549135
16	16	0.003707996119907686	0.005274882633064648	1.0	0.0	0.0	0.7392835067003413	0.0	0.10612666192315393
17	17	2.8827557341237764e-07	3.271831359774754e-07	0.54937261826364	0.0	0.0	0.32214605086633785	0.0	0.15683764767401598
18	18	5.309285233678906e-10	1.0512008888126826e-09	0.02973465597233033	0.0	0.0	0.4385315881973993	0.12962250504045214	0.0
19	19	7.04358824680229e-05	0.007574197274533345	0.17275249783053198	0.0	0.0	0.46791454777493563	0.0	0.045164447400419014
20	20	0.007707014943234558	0.015012389759752531	0.33190927408633875	0.0	0.0	0.5782244595212527	0.0	0.07577606319660549
21	21	0.014866748807837338	0.05109310046827925	0.21253131634756192	0.0	0.0	0.41278593093307003	0.0	0.10045048321878434
22	22	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
23	23	0.006026326730583231	0.008898291098245768	0.6858349432723976	0.0	0.0	0.6823323601534119	0.0	0.10652650027743747
24	24	0.016199262510779633	0.024597433058647394	0.37828303224609267	0.0	0.0	0.20503906896010948	0.0	0.1665239525009087
25	25	0.001770689574673856	0.003252194028044393	0.8796929850700218	0.0	0.0	0.7104055104657971	0.0	0.10615247531648891
26	26	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
27	27	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
28	28	0.00010668978111794125	0.008927807067367401	0.1860737892444057	0.0	0.0	0.45972264267348784	0.0	0.06770098193440144
29	29	0.0023212219345301044	0.005902950658185471	0.17366265417157353	0.0	0.0	0.4838190634487609	0.0	0.04463506159168588
30	30	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
31	31	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
32	32	0.0008291477131168179	0.10525574595266096	0.1785757161782244	0.0	0.0	0.09266096460754131	0.0	0.04956400766771024
33	33	0.009424347000643318	0.017011516834721643	0.27626058574696366	0.0	0.0	0.5908647980425589	0.0	0.07709450603515372
34	34	0.001884593825740799	0.011515887329256052	0.22608236571690243	0.0	0.0	0.48636133943741566	0.0	0.04617912536768504
35	35	1.2526308239557693e-06	9.549111983076121e-05	0.25006399845647637	0.0	0.0	0.035889804616408054	0.0	0.11454022559018293
