	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.010539646066223977	0.06306542177858146	0.12814422221260535	0.04318302484804499	0.0004724344128773838	0.00031153326559894997	0.09390077133154302	0.01730753914069588	0.0	0.04475778257108108	0.0028408430667649755
1	1	0.0009970758080724469	0.0027093723424867857	0.2508249582482058	0.12894486050041512	0.14293057394688585	0.09252477943819025	0.16097023560180257	0.039380059731348345	0.004053137273133396	0.01745068643283535	0.00753954013305408
2	2	8.307028432991225e-05	0.0014676768447045483	0.041563894945172486	0.012038110588518298	0.0	0.0	0.2435910492727913	0.06725338510799232	0.004472470673686354	0.06576657260876256	0.01267448812154756
3	3	0.02516441856064185	0.1280865852166958	0.08722759582631795	0.04276497185042569	0.0008896337090477191	0.0007326521870086852	0.021330365657628383	0.010687514672631957	0.004312561086970802	0.0971271660421063	0.13701619364372342
4	4	0.015363036903836736	0.018713997263493792	0.7539307453538873	0.18032031424584005	0.42927019558957297	0.28833272198984866	0.3264933659066405	0.07839214058023765	0.003975764900641726	0.04030329072474928	0.03862469216031258
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	0.0027509002516803997	0.01143902730197875	0.33463312790651495	0.04431669305378963	0.00031426900206328747	0.00014964890336290027	0.10715672918121653	0.04092733467847732	0.004247511763018549	0.029921658986666155	0.18005340493856725
9	9	0.01161105093329947	0.045515439667390904	0.25334860001165344	0.039137411915279856	0.0	0.0	0.017442354758046587	0.0	0.0	0.021146041799238142	0.002811335252239336
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.004078808978428315	0.09399614868520072	0.0	0.0	0.0006453202624636177	0.00018645303461258694	0.012022671206672757	0.004130649549998516	0.0	0.04090034549868093	0.0030512158045163697
13	13	0.009290479472239866	0.055816696874728663	0.08650315288215793	0.013996343263348362	0.0	0.0	0.009682716601684415	0.0	0.0	0.1401851944527869	0.002794894986942938
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	0.013518323790955133	0.027036443677374164	0.003982792832970129	0.0	0.0	0.0	0.0044984011940363946	0.0	0.0	0.4998623266045185	0.003222960445806866
17	17	0.0034411581133904972	0.02053200189201206	0.0	1.2225437814125762e-05	0.0005755957604062727	0.0002193941794384322	0.017810475207498067	0.003180411808830148	0.0	0.1660028504934082	0.002947590201763798
18	18	0.013511161720566772	0.07608047863860942	0.17011169693857772	0.019883227979708876	0.0	0.0	0.013638131925681253	0.0	0.0	0.05291803778076135	0.002821121186953214
19	19	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	20	0.003137106588517556	0.05155570073756553	0.04238530949805638	0.0033728890271555317	1.942414162888643e-05	0.0	0.034629230056129494	0.010870173249280494	0.0	0.024717069405857845	0.0027796405364303714
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.02508787908075262	0.11160800225516677	0.12877837668141087	0.03265368433141265	0.14370709686667152	0.02020931260334757	0.058079867967176756	0.023663747408261326	0.004282965634497375	0.060291615511631785	0.003085335618077159
23	23	0.005165566587431945	0.013206144776669503	0.33550075483230507	0.06354653857240304	0.14238569243339194	0.11107047908523145	0.010209745439301202	0.0032849722588223643	0.0	0.06993084147561987	0.00274408766304009
24	24	0.004014969799534826	0.037999599506885404	0.0	0.0	0.0006417127664688454	0.0001887617569472757	0.02556330492621336	0.004076788868016214	0.0	0.10180459414100855	0.0030454585455470104
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.019084415819128807	0.10749790020844766	0.004188407925343713	0.0011336258063564713	0.0007640182859201555	0.0006466630562884882	0.08485978135900887	0.01510817249075872	0.004091057390522301	0.1286154195848981	0.03427664797390453
27	27	0.008019937068272006	0.07399211406645272	0.0	0.0	0.0007411435614272382	8.654843324304837e-05	0.025497551209195793	0.007580687798291137	0.0	0.13360117238121116	0.0031889212578889835
28	28	0.0005944002199942249	0.002417798390460515	0.0	0.0	0.0	0.0	0.09068992826390418	0.05702027413431295	0.004942923990051117	0.020728519191097285	0.3583786588021728
29	29	0.06873833202868553	0.3353937910628342	0.007820480765513426	0.0020182938120581373	0.0015001503375605316	9.874554782159933e-05	0.03954328220438075	0.039138019024931005	0.0037986656033728587	0.15242277088031	0.004805564247523933
