	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	0.061672474833507684	0.10070577926880016	0.23548476532351126	0.0	0.0	0.515157080840485	0.0	0.1666484777836486
1	1	4.083396452303489e-06	7.51420845249597e-06	0.06885754082173935	0.0	0.027171316619830223	0.17585176139599834	0.0	0.009682162374940318
2	2	7.852783534545438e-08	1.577207029505649e-06	0.1958439490503517	0.0	0.0	0.7458656321066623	0.0	0.07875165334334529
3	3	8.305439921119095e-05	0.0006718854596751969	0.07055832338073827	0.0	0.0	0.8984971756533241	0.0	0.0
4	4	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
5	5	0.030995720299576757	0.05301694236287581	0.28325523441674305	0.0	0.0	0.5337072054200105	0.0	0.16773231552860832
6	6	0.00015149578805473407	0.00042807296753279595	0.18605518026183798	0.0	0.0	0.7691719044441956	0.0	0.1120887667132713
7	7	0.007321055074869465	0.01460718474215273	0.21559390468762343	0.0	0.0	0.5058053310563846	0.0	0.16617371554167937
8	8	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
9	9	0.010881023573319104	0.020047250554763082	0.23093409336277218	0.0	0.0	0.5720374022683494	0.0	0.16758519300115066
10	10	0.0008824832221240309	0.003326927870341925	0.07119228737823838	0.0	0.0	0.9058745625261119	0.0	0.0
11	11	0.013913678666099605	0.024930519186912532	0.20690362902734716	0.0	0.0	0.48583062791096565	0.0	0.16552335806809787
12	12	0.00041095576002314615	0.009538739698404361	0.07554306318035282	0.0	0.0	0.4833333333333326	0.0	0.0426897891855913
13	13	0.0002948590599470835	0.001663677352779124	0.301017478981039	0.0	0.0	0.8756267218988301	0.0	0.16737303190320243
14	14	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
15	15	0.0071092948567577086	0.009207562369998637	0.8526626257964218	0.0	0.0	0.6809877140936288	0.0	0.16699082296366666
16	16	0.010149534735684584	0.012725195710464052	0.9378539156975166	0.0	0.0	0.6949758328335253	0.0	0.16673697258970122
17	17	1.155602724622895e-09	3.416580279968152e-06	0.40499953816345996	0.0	0.0	0.23790392733146398	0.0	0.11555568276927045
18	18	6.82538644884989e-05	0.0008039344389733997	0.07097508394069178	0.0	0.0	0.8862706464028649	0.2621883127155011	0.0
19	19	7.726279616093734e-09	1.6848035371421084e-07	0.2268392275410603	0.0	0.0	0.6078222086414546	0.0	0.06624307763536372
20	20	0.008801683990471876	0.03280323133365847	0.18272048321269105	0.0	0.0	0.30399107117641194	0.0	0.046033588293849376
21	21	0.001033748445110172	0.001887160390676608	0.19719991046693755	0.0	0.0	0.4868097857123223	0.0	0.16587466536616186
22	22	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
23	23	0.019582753378674322	0.02860988381794304	0.583295325605099	0.0	0.0	0.6158389377022602	0.0	0.16753872016596114
24	24	2.20776262971345e-06	0.00020360547711377474	0.1886402535854262	0.0	0.0	0.11164606772908361	0.0	0.1338433002400175
25	25	0.007369607878772388	0.00986402541574777	0.817119604297981	0.0	0.0	0.689101750957703	0.0	0.16714618200496334
26	26	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
27	27	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
28	28	6.614681757888263e-07	2.4900669324186206e-06	0.1639870480468809	0.0	0.0	0.40303767431646054	0.0	0.06531948205877743
29	29	2.577289290539575e-06	4.843816974155389e-06	0.2334483678321486	0.0	0.0	0.7148477395862546	0.0	0.11432880366205571
30	30	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
31	31	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
32	32	7.054793988547914e-06	0.0003805173714176474	0.06823737328545884	0.0	0.0	0.034405246921351385	0.0	0.015469035412074889
33	33	6.029914478844489e-08	0.0007551958141123583	0.05329401174526091	0.0	0.0	0.09553769483097625	0.0	0.0
34	34	1.8704817747461355e-05	0.0006988501360764566	0.06691462771574219	0.0	0.0	0.12536109064335962	0.0	0.00666311113214473
35	35	2.9711627047568356e-08	1.012420653750546e-05	0.24001413346115663	0.0	0.0	0.03491200008776066	0.0	0.11012744269588219
36	36	0.006374924106401281	0.008694108943683108	0.9041703336803122	0.0	0.0	0.7004209239896684	0.0	0.16723179027610446
37	37	8.627190073440261e-10	9.957370271946638e-08	0.19072298420437106	0.0	0.0	0.6462689395501818	0.0	0.06800884348618867
38	38	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
39	39	6.934751228815372e-08	2.7114618211631228e-05	0.22640242939254873	0.0	0.0	0.5307423461353393	0.30328484310049525	0.1674318071343383
40	40	0.008495343069930716	0.011807257155616011	0.7991926853637399	0.0	0.0	0.6238575389329503	0.0	0.16992115892492404
41	41	3.361536848878188e-08	1.1819864298232645e-05	0.058021242701074706	0.0	0.0	0.2854041285669666	0.0	0.015586396061225792
42	42	1.0371173082557306e-06	9.35440035873597e-05	0.17108028620098878	0.0	0.0	0.39979053599717934	0.0	0.06327320993319843
43	43	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
44	44	0.0015801754710014215	0.002201838242156179	0.7270917479047435	0.0	0.0	0.6811988885585105	0.0	0.16676967301644058
