	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.00047209602358288253	0.00572638740996216	0.12626071154356971	0.04210441951883845	0.00024393726792972634	0.00012482533607250211	0.09338299786645218	0.01672253640137217	0.01706901565218918	0.06101891967020791	0.0001577774238731047
1	1	0.04282102189890337	0.11607365399211647	0.24234025967278633	0.12447580732484131	0.14014878843571704	0.0894667832725967	0.15702469765712704	0.0360467559534354	0.04179757411669936	0.06166228582881455	0.0
2	2	0.2710889642017343	1.0238688836952616	0.040697054900917205	0.010664320071850041	0.0	0.0	0.226799613119776	0.06440837420729606	0.018652054837358767	0.08389790922527582	0.0
3	3	0.1267100213736588	0.597846061123167	0.07105102984767431	0.037008490071641614	0.0	0.0	0.012269528395279096	0.0050375299673768095	0.12013574633577755	0.21321352161277654	0.12993054746104413
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	0.04347381439823848	0.14666935984599075	0.0471004494570347	0.00789191642613302	0.0	0.0	0.014570713416897814	0.00834334438931419	0.15404188144476502	0.23139157798247414	0.0025756923373063878
6	6	0.10248136536552577	0.24553129237728896	0.002255379256643829	0.0	0.00026443931937403876	0.0006619270862228974	0.0312552062819479	0.010298642158778772	0.20808255895519753	0.35014541081443	0.009401119559261624
7	7	0.11206191358006484	0.29117524972978837	0.002802249048576232	2.649807776625114e-05	0.0003259864732448769	0.0009375125112115629	0.028774347577279678	0.011407077735574289	0.07550381223200218	0.3675313082982911	0.009589705972627247
8	8	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	9	0.00021383845013770196	0.001541533580587439	0.25026533766146175	0.041410397198734836	0.00017199235525151786	0.00018090503836274533	0.017783654034456496	0.0016472145223909642	0.0	0.023014115625008366	0.0006286921437904437
10	10	0.012069190319963154	0.043134254842200175	0.0	0.0	0.0	0.0	0.05414641199803173	0.010527079487941935	0.09993827040643646	0.2458686822957375	0.0022295136831482296
11	11	0.00026244193408368256	0.001954524845064547	0.16772066482908202	0.030207756661268886	0.142989454533758	0.025929406830399345	0.07198772573813386	0.02063719382698995	0.052993569203074124	0.13279392853502864	0.0003527291478437804
12	12	0.00019853729306508965	0.1034124910115922	0.0006493079667781175	0.000345909989799277	0.0002489041089443792	0.00017180890855585926	0.012163319258600178	0.003775887556337388	0.0	0.04096359921095871	0.0005078387460275595
13	13	0.0018635761916909815	0.016852223066127003	0.08423580414651365	0.01628704647500676	0.0002707796350419105	0.00020602669070115826	0.01034314254817722	0.0013768170398434153	0.0	0.14058352670309074	0.002021324116409093
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
