	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.0083833434547988	0.04297940225235119	0.5573697442675213	0.2430168689241372	0.024944605339422457	0.2552254424839676	0.5461709290788962	0.002210010992208788	0.0015676392135829142	0.9969323152505395	0.08535049916042062	0.7679919997793927	0.9871046246930621	0.49388027970766796	0.2373744476233147	0.10273109512332816	0.0	0.02288882024488229	0.022788651794294408	0.14707626776214602	0.1289631576173413	0.3362430307888894	0.09196541803617839	0.06592306257825034	0.5096089419282639
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.30407399847283995	0.1641967398134008	0.6244790821914532	0.21262247029904474	0.06862431076604081	0.27209509864881515	0.26004172283017973	0.01467053416586777	0.010266021815175925	0.962843689219221	0.08364029576860796	0.7282410914024386	0.9226708566122707	0.2503403124380232	0.05952152402250555	0.252120651741714	0.0	0.024130854025238166	0.02399291720938548	0.11826126063969143	0.042253484859365024	0.24731873790429365	0.04917526597965277	0.07865467077111835	0.8636819193422061
8	8	0.010792522826068953	0.012027137904053882	0.7281096917651136	0.22511833521452596	0.8845046651385721	0.5554505488770082	0.01329680000904855	0.0032135596842591176	0.002552611472951419	0.994318474162371	0.08869748282608352	0.7661207597153548	0.9820207888638205	0.012195473334109596	0.0015088763180711915	0.9989127725891007	0.0	0.0008381516287242985	0.000739300840937637	0.14355976170670245	0.08351031656887671	0.14406041913649495	0.0	0.0021953472925688475	1.0
9	9	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.661431002786286	0.3028634529149743	0.5574419742800681	0.2841642497541406	0.11695068065798023	0.2508403746249368	0.4787834710283516	0.007794979546063873	0.00436008548145722	0.9793461377987274	0.08025472055000721	0.7357798255365119	0.944945039244725	0.4865841037187467	0.008417681520543313	0.08501241197302285	0.0	0.00354060620941539	0.005463257183583095	0.23961451086869798	0.09401520981539929	0.684632565330756	0.012384397909574582	0.4580258799904705	0.7119196756842328
20	20	0.05043046539829063	0.03264836999789504	0.6908442195960504	0.4423056892357109	0.14062570000807892	0.6985706571183875	0.16678411387661904	0.006145923185378509	0.004484541645323373	0.9063781438837982	0.8865229881423863	0.6469304884116786	0.6305861627972088	0.16282844180165829	0.00026022361148538573	0.08793652510530128	0.0	0.0009529130081098835	0.0009562120452191694	0.3316420198378726	0.08497775876587951	0.1006617703444512	0.002858831277505107	0.06983012079828677	0.5237041105552466
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.08763565687720772	0.056352630818345066	0.6261526574164775	0.3415630652297453	0.10293944797838545	0.39610448941904275	0.4083714013981124	0.0	0.00010894638205841616	0.9233017452612299	0.2433691442259785	0.6862256584406774	0.6962516069859672	0.3916301996179941	0.0	0.2128308150738916	0.017401710089918677	0.08548202279532567	0.08557204584213275	0.15651717906784668	0.07913275345935704	0.37380495794719687	0.0	0.24116840873993017	0.5977429621750197
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.009091916119717816	0.005764320604914509	0.6947712070108786	0.2537474533646458	0.12788278300180936	0.3713456298749974	0.16983669809524063	0.0027160374409593803	0.0021487177425425306	0.9949234956562466	0.08808128241990948	0.7689007471591683	0.9863831105588758	0.17873709492232853	0.0015089534390573208	0.5349751564672863	0.0	0.0006097065013994892	0.0005218094841322943	0.1920351172843878	0.11866703730188896	0.14505824597436826	0.0007447740447059968	0.0032480761780360806	0.5124015714193126
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
