	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.023815811777543876	0.1372565834755744	0.125	0.0419271791099669	0.0	0.0	0.09284332688588	0.0164483041627267	0.004264725430203739	0.06521739	0.0161814114203453
1	1	0.009221504012484465	0.02509374810958395	0.25	0.1286918144317764	0.1428571428571428	0.0923951949007109	0.1605415860735009	0.0391393453685096	0.003982259568370614	0.02458068	0.013699474326073406
2	2	0.0014088147041337732	0.00936336241298095	0.0416666666666666	0.0121000367782272	0.0	0.0	0.2437137330754352	0.067371695629084	0.004748336686875802	0.064114215	0.012224322422692797
3	3	0.03840508818266709	0.18508863147981972	0.0833333333333333	0.0414858403824935	0.0	0.0	0.0193423597678916	0.0094830899652342	0.003355671681107371	0.131944445	0.13811645893106722
4	4	0.034591106881053324	0.03964208503910708	0.75	0.1789304891504229	0.4285714285714285	0.2878352537386614	0.3249516441005802	0.0773507317794592	0.003925100736666423	0.06763754	0.055977506586018425
5	5	0.18216693650863264	0.6396341763871219	0.0416666666666666	0.0064729680029422	0.0	0.0	0.0174081237911025	0.0064909666612864	0.0038606161117467484	0.2407407399999999	0.08172504635872586
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.09564480123900927	0.2584426064856583	0.0	0.0	0.0	0.0	0.02321083172147	0.0030950304610107	0.0033498954004872548	0.375	0.052445947354211146
8	8	0.012415875819158262	0.035074865616591906	0.3333333333333333	0.0439867598381758	0.0	0.0	0.1063829787234042	0.0406260524104958	0.004187435328913452	0.040983605	0.1822314816307501
9	9	0.0027480613833825007	0.013189162230261882	0.25	0.0412896898271423	0.0	0.0	0.0174081237911025	0.0013904189874086	0.0	0.023809525	0.0027480613833825007
10	10	0.12008446679392192	0.4508860859372928	0.0	0.0	0.0	0.0	0.0560928433268858	0.0098755700480054	0.004055415674395276	0.25212585	0.06158943917970272
11	11	0.06287510703585888	0.24274215994972248	0.1666666666666666	0.0299374770136079	0.1428571428571428	0.0256925717087521	0.0715667311411992	0.0204377088586638	0.004348116845082729	0.13617886	0.03621070189072194
12	12	0.0027480613833825007	0.07753658891418996	0.0	0.0	0.0	0.0	0.011605415860735	0.0034910276238513	0.0	0.041666665	0.0027480613833825007
13	13	0.0027480613833825007	0.020214174118024873	0.0833333333333333	0.0160353070981978	0.0	0.0	0.0096711798839458	0.0010394925538243	0.0	0.142857145	0.0027480613833825007
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.06729603074838345	0.58914992056732	0.0	0.0	0.0	0.0	0.0328820116054158	0.0087497136391453	0.004245492186792691	0.098039215	0.039369957365324684
16	16	0.0027480613833825007	0.006729095910893172	0.0	0.0	0.0	0.0	0.0019342359767891	0.0001719461367228	0.0	0.5	0.0027480613833825007
17	17	0.0027480613833825007	0.020075051394855024	0.0	0.0	0.0	0.0	0.0174081237911025	0.0029751892136829	0.0	0.166666665	0.0027480613833825007
18	18	0.0027480613833825007	0.018945695024618733	0.1666666666666666	0.0220963589554983	0.0	0.0	0.0135396518375241	0.0016053516583121	0.0	0.055555555	0.0027480613833825007
19	19	0.16257329003682455	0.5704988422688932	0.0833333333333333	0.0058845163663111	0.0	0.0	0.1276595744680851	0.0530170258221219	0.002739334891023696	0.1916780899999999	0.07909251740401238
