	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.16420452695132248	0.08695305672703744	0.4745533840072064	0.24483482651218888	0.024506528715667143	0.2577529485075327	0.5465590053635911	0.0	0.0	1.0	0.08591525560041448	0.7767165539035559	1.0	0.4939831620379563	0.23648970137120515	0.09970157437810771	0.0	0.024646607576580434	0.018896333270457456	0.19149172428890018	0.12734544308702553	0.3317785799367808	0.0909090909090909	0.06311494651098584	0.502060085926869
1	1	0.27893224751661383	0.159781815758353	0.509294040211301	0.38535346573474716	0.02260927952328967	0.4392467218051062	0.3060138377070776	0.0	0.0	1.0	0.09066475619706241	0.7779714317830816	1.0	0.2776710509371997	0.11975033246876733	0.35022033483057685	0.0	0.0	0.0	0.22963218759883786	0.19735517597426547	0.1895895199105385	0.0909090909090909	0.061994776660986003	0.5798393203471482
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.2956603565731014	0.1536089529271738	0.5859592738485895	0.23866894221626145	0.0740106286423886	0.2912472442965262	0.2813325770790017	0.0	0.0	0.9272240682652538	0.08691942161454405	0.7751914939796153	1.0	0.2664036532779502	0.057413356514992867	0.22811931695707433	0.0	0.023046856281069016	0.01950852685506772	0.12954197421852284	0.03601415777112997	0.23753935709130158	0.0454545454545454	0.060398841920955966	0.7959548697874586
8	8	0.1722634504371206	0.09517590926277139	0.6151323130632037	0.2267099007761484	0.8819650704190465	0.5586901337871689	0.01376524772479108	0.0	0.0	1.0	0.08955091571598772	0.7777200658861239	1.0	0.013445020709651173	0.0	1.0	0.0	0.0	0.0	0.16524832411690887	0.08552869714473806	0.14845549721935095	0.0	0.0	1.0
9	9	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.28434933612580177	0.15984844452006794	0.579539653082077	0.299067734179594	0.013636383434413535	0.6087976698567896	0.06520709683944274	0.0	0.0	1.0	0.08559095851035974	0.779415710121741	1.0	0.11653337630457505	0.06540944572853966	0.17045841096822145	0.0	0.021514278440587526	0.02305175442289715	0.16649110694879607	0.2102783060013007	0.05128268663324178	0.0	0.0	1.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
