	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.05197869596270124	0.5360555887730531	0.2634296265169553	0.026821005176049427	0.27835003912449435	0.5446371990120273	0.0	0.0	1.0	0.07840021339541961	0.7746506734253771	1.0	0.5010484955408889	0.23633918132175202	0.09964977351207546	0.0	0.03599824801621077	0.0217391304347826	0.12875570911246198	0.12412656272937457	0.3534316685476242	0.08341290043709476	0.0649625433448617	0.5049408014598006
1	1	0.17900762393612457	0.5541216608464565	0.36939748544425943	0.002488986535946709	0.4314024180653272	0.25320771154648464	0.0	0.0	0.9544550424914564	0.09008014739354937	0.7684195062792446	1.0	0.2798496593642946	0.11205378898117736	0.3596314491876167	0.0	0.016693570229181037	0.0	0.21056281845170005	0.1995863274778793	0.2087622019201387	0.099037926625133	0.07268378402050044	0.5761314365527729
2	2	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
4	4	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.14792222878974873	0.5822361524272294	0.21485529111534468	0.07151508759954317	0.26694441440072914	0.2327489902769078	0.0	0.0	0.9569691321342518	0.1006957306223509	0.77576250750285	1.0	0.2645490261428579	0.04409780415829756	0.22838034823240239	0.0	0.03226305174620969	0.0217391304347826	0.07860705157373778	0.03550561214452036	0.24586900415070362	0.04476447672179228	0.06358451985928307	0.8018142311703845
8	8	0.04646992446918825	0.7018591649131903	0.245109396712831	0.8882192375855564	0.5490626838750298	0.019425616086954763	0.0	0.0	1.0	0.08303814738682885	0.773417958994149	1.0	0.009916016796546941	0.0	1.0	0.0	0.0	0.0	0.13274589263221218	0.08727074194059296	0.1318056791461017	0.0	0.0	1.0
9	9	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	10	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	0.12676420786428003	0.6895085399339372	0.007654478435880474	0.04323298910230436	0.3535547147854534	0.2281790781872488	0.0	0.0	0.9667972734594965	0.11414207432277654	0.8044387415918661	1.0	0.05968833253366667	0.029411770873022616	0.0	0.0	0.03611900058027727	0.0217391304347826	0.10167531784121081	0.11643644576388618	0.19522908903181685	0.0	0.06018025059330592	0.29369934697212513
12	12	0.11632928314793818	0.7071705517544937	0.28961646843307076	0.018867955704609238	0.6107095227895871	0.03726083511678261	0.0	0.0	0.9743276328696852	0.08566865234979595	0.776539665637309	1.0	0.12397262315799883	0.06199105744516199	0.17501672878959787	0.0	0.03461318804402771	0.0217391304347826	0.15189781498862343	0.21532139214341306	0.06667937852438292	0.0	0.01881560666781542	1.0
13	13	0.09788000262279467	0.5926380321771749	0.35076588303494544	0.09640437678123734	0.3464722513630036	0.2105798713165771	0.0	0.0	0.6042194312553524	0.01327360267133327	0.4453143758350402	0.6732322742945479	0.1949333873910497	0.0	0.20333840673497566	0.6970546603372577	0.014580138963776298	0.0	0.19952117207796144	0.16917387543692564	0.14827346090373753	0.0	0.0	0.8042928811173672
14	14	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
