	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.02257603753801821	0.01141216976877526	0.5490251128291921	0.24300470985288436	0.023606473276449547	0.2542952216803144	0.5461646198363699	0.0	0.0	0.9947809708490787	0.08830170808614328	0.7768594596615909	1.0	0.493420039646773	0.23298241792267071	0.10042613041155672	0.0	0.02329827773521286	0.0217391304347826	0.143098855014146	0.12558717833022828	0.3347259797942362	0.09318957568904108	0.061367932283714594	0.5017835863046309
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.12973604245823497	0.07310363037295822	0.6095870702475665	0.22360998428632628	0.07514083787296287	0.2629673635332492	0.22300183542274446	0.0	0.0	0.9532180011162883	0.08408374331530144	0.7781246905133863	1.0	0.2605846903328372	0.0578312514814325	0.22120530564612986	0.0	0.017815905782880802	0.0217391304347826	0.07777575949434887	0.029272377481975188	0.22874439787532097	0.04181747217935745	0.05107163973609056	0.7926473352970963
8	8	0.021704905757821368	0.0096190393981451	0.7214245276092595	0.2254418126187581	0.88465964131652	0.5585883125366887	0.008781122607725721	0.0	0.0	0.9966929579494238	0.08645575965117386	0.7784037532185148	1.0	0.01276218107750223	0.0	1.0	0.0	0.0013570854956247126	0.0	0.14272214335146793	0.08394761996817443	0.1418165191492315	0.0	0.0	1.0
9	9	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
