	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.00019356686605387363	0.014018218498467246	0.22047118558417506	0.07452444549717517	0.0	0.0	0.16479970482074977	0.023262616920684185	0.03706568890394942	0.11396201006655998	0.00041621595292527943
1	1	0.00031560283290010815	0.0029770089873918507	0.22160725149684457	0.11672663362562029	0.1263532701303227	0.08131024614433113	0.13890442369609807	0.03448308905603237	0.010620546331965878	0.020492157525698718	0.0
2	2	0.0012000658501517547	0.004596396375264697	0.046176022769636095	0.012881502518192903	0.0	0.0	0.2683737144067972	0.07135651591655008	0.002782459264103678	0.07163843061851982	0.00011662024701229737
3	3	0.030537655749337755	0.1414383292560815	0.1508809582303733	0.07481613434485816	0.0	0.0	0.046429964027625316	0.0005703882290171156	0.09688573267230777	0.28151752183820683	0.1644595524209156
4	4	0.002441661933306305	0.0024668349447012406	1.0	0.23953764906881464	0.5738076440966975	0.38488433587653	0.4349273520806579	0.03887830210314444	0.06667636221165386	0.12749753496224786	0.00015627657134364582
5	5	0.00037793414889808474	0.014412458604954081	0.026241186667948935	0.004401965893687198	0.0	0.0	0.01209714400965411	0.0	0.10268638087974258	0.1518647413707225	0.0019722009913819842
6	6	0.00010775060843548623	0.023946744464920164	0.0	0.0	0.0	0.0	0.014252303680197245	0.0	0.11442266946832623	0.18936063736314557	0.002772930549683414
7	7	4.387480404877131e-05	0.00746650964317907	0.0	0.0	0.0	0.0	0.015725000995998845	0.0023172855062279034	0.05929071150271389	0.2700461298029416	0.0022959176684436682
8	8	0.11792428107319186	0.2982225478687596	0.6850935997533919	0.09328180169019008	0.0	0.0	0.21382469285868452	0.0	0.06868959033012384	0.16747297707578704	0.001659789709116033
9	9	1.366621230702858e-05	0.0007580899560872582	0.4867543432331825	0.08037115120646061	0.0	0.0	0.033031483303774166	0.001024022347211365	0.0	0.044758499374030127	0.000807135529091185
10	10	0.00013067127597854444	0.01902700449784572	0.0	0.0	0.0	0.0	0.04374864206731255	0.005294293399405089	0.08232223567587356	0.19162750533281497	0.00227748952301855
