	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	2.9472434808108794e-05	1.4587787845866631e-05	0.49683428087649995	0.2203038873081604	0.02294950237597937	0.23120639202600538	0.48934011031856134	0.0	0.0	0.9012584217499575	0.07734939738933778	0.6961896825356567	0.8952267413374136	0.44210836876200443	0.21058332853610218	0.08950369842572396	0.0	0.019457121775752883	0.019457121775752883	0.12344968880189257	0.11401509402101892	0.29835142081395005	0.08136739357658437	0.055940390748418625	0.4474990556870813
1	1	5.891580248928996e-05	2.871497748019888e-05	0.566083628835377	0.31352634858965917	0.01567526211883861	0.3565972485409163	0.23896009989405484	0.0	0.0	0.8254098279640942	0.07044892094081198	0.634073555201792	0.8150524801808612	0.2258854523555496	0.09591041844887709	0.2853296358956015	0.0	0.0	0.0	0.13352550423752774	0.16095165846521842	0.1552677307806499	0.07410937452393393	0.050946741440581596	0.47285260644682464
2	2	0.006086755210696682	0.0041559375771742825	0.5667030018442457	0.08212093465412448	0.051303702023344354	0.1621706206965633	0.35732547949067217	0.0	0.0	1.0	0.1130121100242551	0.5060788742266473	0.7503235898157593	0.06889309213235219	0.06727057386808465	0.5678999655050256	0.0	0.04970925579670359	0.04970925579670359	0.3940105046372777	0.20419165484098045	0.27255761706992465	0.1560937580693853	0.07147910874158364	0.9992351891646286
3	3	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
4	4	4.096868473157933e-05	1.9139778468215435e-05	0.6043817798122442	0.30895416292823213	0.010438135408188439	0.2103542678324632	0.38166571000657296	0.0	0.0	0.8225249185093393	0.07036722687046816	0.6332688938304818	0.8145398063621956	0.35316465620262055	0.09578705203492081	0.3827316608648483	0.0	0.0	0.0	0.007018654244962939	0.13309395485041567	0.19386672014207962	0.22207752702958206	0.0	0.5047551842581298
5	5	6.198527854606173e-05	2.9053776116260063e-05	0.5945601781810288	0.3664515008229093	0.014933760956155003	0.25890537095864613	0.203317246191651	0.0	0.0	0.7853587970539894	0.06712070179366557	0.6040731490420742	0.77715879764107	0.21522660815473044	0.0456836133883834	0.2563177507458037	0.5177853345747063	0.0	0.0	0.05356175393161968	0.12367092508550027	0.07397107375224961	0.03529961741092966	0.0	0.388390882787482
6	6	5.33345380707706e-05	2.399759578981191e-05	0.5691866287770929	0.24856796775182194	0.012210402796701762	0.30169847040240483	0.30141276023091484	0.0	0.0	0.6429539271883985	0.05487826687517875	0.49400295250896464	0.6341233623628239	0.27544625175450566	0.14941268576431893	0.2095612371722398	0.3969787588356588	0.0	0.0	0.0	0.05258083854604803	0.12094973705700665	0.0	0.0	0.2095612371722398
7	7	3.8879973071503926e-05	1.9036441330961206e-05	0.5794684245191635	0.19731463918898068	0.058559168928746345	0.24223555633793464	0.22258892016765766	0.0	0.0	0.8386687837572905	0.07177183207429277	0.6458942802543568	0.8302454830377216	0.2201223206728857	0.048850227741026056	0.19099698058535022	0.0	0.018052254470312657	0.018052254470312657	0.046533769156145766	0.026446252509975256	0.19772029479017594	0.0377468527578226	0.05190379076224647	0.6643623908336469
8	8	6.581580294096057e-07	2.610708348934413e-07	0.6129013713541777	0.19007474848354564	0.734193107518033	0.4633388172972232	0.011602842221021023	0.0	0.0	0.8301747112012062	0.07171097112685826	0.645496427329495	0.8299695351318858	0.009998007516870461	0.0	0.8299695351318858	0.0	0.0	0.0	0.11445296699963502	0.06870954767687072	0.11854050633773348	0.0	0.0	0.8299695351318858
9	9	8.283204106840358e-06	4.228939046972757e-06	0.5847658168969849	0.2586029087477677	0.02276144926890944	0.2544978875117165	0.16569964560750694	0.037375705949528604	0.0	0.6756127240276076	0.46477295171917893	0.47354851420717153	0.3551780278958583	0.1625740304331658	0.041772803391571876	0.3337988571697947	0.0	0.0	0.0	0.009183384363941447	0.058803099118006776	0.10145868676524898	0.032279207341644536	0.0	0.5043056185537779
