	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.0008718972972373046	0.016575763032312094	0.12442085684032228	0.04187870194740187	0.0	0.0	0.09304095058014852	0.016310889677843145	0.021689165529596297	0.06576671635601236	0.0002454675199149029
1	1	0.00796087992960138	0.022831893808038222	0.2502555589133721	0.1284806975329246	0.14275552512576625	0.09241394165980074	0.16020857002781885	0.03762703557775081	0.012190433232031834	0.025515735658017572	5.324475348948534e-05
2	2	0.013027546539519642	0.051344084579862934	0.04144599814298794	0.012106283097952123	0.0	0.0	0.24275127953794345	0.06770701810995194	0.005781035841778585	0.06496124751656146	0.0
3	3	0.1308517144580993	0.6494369316304567	0.07984992889502202	0.042319498963954545	0.0	0.0	0.0	0.0	0.1114783196981174	0.20695297333002696	0.05703749826533841
4	4	0.03790771991442005	0.04054301099044562	0.7490120291550866	0.17749586344591564	0.427576852697958	0.28855667609742736	0.32478357319872503	0.07726656858005518	0.03438194863650983	0.06256631090950676	0.0
5	5	0.005625389470627717	0.01897860318819356	0.042976843234003345	0.005609904216174046	0.0	0.0	0.016035231866977005	0.009289930435371564	0.165415555642896	0.23806267360657576	0.0032752435456969214
6	6	0.01591451043478041	0.03812898374905876	0.0022553734803077165	0.0	0.00026446480642249254	0.0006619401015889842	0.03125519204091529	0.010298651742680645	0.20808255800631992	0.35014541227013335	0.009401119798135469
7	7	0.006647637021477402	0.017272838808510278	0.0	0.0	0.0	0.0	0.0219126312854131	0.005002610811902071	0.08209568324656269	0.37421168254773024	0.006059180186600515
8	8	0.1876877444114501	0.47109300015441813	0.33311698001888707	0.04542577409948687	0.0	0.0	0.08863335506046402	0.0	0.03595391477708388	0.06552863962686022	0.00030872012273349856
9	9	0.0009808607738450432	0.007054970506847427	0.25018372229441665	0.04103925854329073	0.0	0.0	0.017710969865290017	0.0014880332274474638	0.0	0.02355361513225115	0.00083599282493945
10	10	0.0027959302794265477	0.009992415895068663	0.0	0.0	0.0	0.0	0.05598757282795962	0.009828743023088487	0.10657536369437616	0.25132556318420984	0.0026156158184491296
11	11	0.0013983717779513215	0.0059082840661656005	0.16724643336909328	0.030067270022285646	0.14258517791353126	0.025483879124092716	0.07051499285606738	0.020386587919232417	0.056311841477841115	0.13631227057053713	0.00020430636577316124
12	12	0.0011669049861777428	0.053174115093417205	0.0	0.0	0.0	0.0	0.011794515161320967	0.0028462010464225594	0.0	0.041891834801138304	0.0009270415022970918
13	13	0.002490522894111343	0.020701984539597925	0.0833514156345797	0.016267376834770534	0.0	0.0	0.009754492584650843	0.00016062565059666027	0.0	0.14202190939715878	0.002161377894284154
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.0009462228489601743	0.013426653525740108	0.0	0.0	0.0	0.0	0.032743534435220725	0.008369046418869019	0.05801737915371446	0.09811511208472413	0.00027498121063026853
16	16	0.0062818530901912585	0.01256361142763358	0.0	0.0	0.0	0.0	0.000618113353104412	0.0020910415528960433	0.0	0.5018731689005584	0.005526102653749234
17	17	0.0021228231778405663	0.020619725200497742	0.00020121138512222902	0.0	0.0	2.263393679566374e-05	0.01775529132364044	0.002849591748961134	0.0	0.16722545388389035	0.0020042043040136904
18	18	0.0009572562339638132	0.012240800681778553	0.166199475796494	0.021846738964531945	0.0	0.0	0.013207739648393464	0.0017351054182250096	0.0	0.05593147511123394	0.000606171905373992
19	19	0.001223293359459472	0.008787469576106943	0.08361387505337758	0.00538441194723248	0.0	0.0	0.12742585461841194	0.05253110807443122	0.14477526541055183	0.1914841504993098	0.0009161245934517811
20	20	0.0013812341703249157	0.03361174395342689	0.041855567138555885	0.0033612732596079962	0.0	0.0	0.0353029814193494	0.011159147180636753	0.0	0.024832554938794067	0.0012066385469070376
21	21	0.0007001741240834359	0.005176765812307208	0.0	0.0	0.0	0.0	0.09675824584875523	0.03951973508634117	0.06159793080778024	0.18279036914563113	0.00046768863239898643
22	22	0.0015472793256810714	0.013995513821631627	0.12534601964713474	0.03127532464869331	0.1434022250748199	0.02002986076850501	0.05634474860036786	0.023145207312289355	0.040293077024640654	0.09510504223437846	0.0008922559190189085
23	23	0.0023806470318033126	0.012344357789287224	0.3329590165795731	0.06356826090679611	0.1428645647079404	0.1094927082287833	0.011568982577329835	0.004075665863931314	0.0	0.07098618854997671	0.0008039599604291135
24	24	0.000944028983292925	0.028108399529438104	0.0	0.0	0.0	0.0	0.02536621164933999	0.0037372808073583416	0.0	0.10288572905115292	0.0008144127062686393
25	25	0.0010554797934400344	0.011437746928472929	0.2088700434099699	0.02331386860246657	0.0	0.0	0.06976809659366164	0.017323564585795603	0.12520942907752092	0.1298635410023353	0.0007629444180821082
26	26	0.03365997693963928	0.18151767368674931	0.0	0.0	0.0	0.0	0.0787951846372082	0.011071924734376754	0.031589583689214	0.15817485824011798	0.0
27	27	0.0007339348099324349	0.005354033922873231	0.0	0.0	0.0	0.0	0.024866260577319457	0.006544862505007638	0.0	0.1349430837398335	0.0004235306708999914
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.0011258287101728478	0.013605162992948795	0.0	0.0	0.0	0.0	0.03814642588075109	0.03595145683692471	0.049873549958963585	0.19086282262591303	0.00047577807144423686
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.10538771102915978	0.12506587248895523	0.6663934506109991	0.08456481636480956	0.0	0.0	0.5343598928398463	0.04612442191164597	0.011424950290863616	0.03882802036035861	0.0
32	32	0.03783265511185665	0.07750429771747651	0.3736925899877307	0.07268126678972968	0.14168474300185455	0.01239517740984792	0.2990215349214462	0.07223604576383828	0.013916348609553085	0.03306070284419961	0.0
33	33	0.0014590278706787033	0.007818221360936557	0.16680174650938517	0.05232565911865289	0.14265487127719637	0.08192963225230049	0.03344849310508051	0.04214468667868745	0.0	0.045143641676712525	0.00015284456133246322
