	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	0.03311288913265629	0.06151870193236862	0.1815648619132918	0.0009534775739201351	0.08023652120867397	0.5005632277670914	0.002803847076382885	0.045794681290688685
2	2	0.005766348127394557	0.012548438502009459	0.13719436689945835	0.0	0.0	0.49844112115786154	0.0	0.04520676691980659
3	3	0.02961542684484714	0.06532966408540448	0.0578154914471963	0.0	0.0	0.49767053989836435	0.0	0.0
4	4	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	0.11988631368986478	0.25983946600168173	0.14319039822666413	0.0	0.0	0.4843013534856391	0.0	0.045152584532686266
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	0.0053336348490726024	0.027891019100750286	0.10401676586371664	0.0	0.0	0.4841167886279187	0.0	0.04540809596339322
9	9	0.0008466762225473102	0.010580131152839534	0.24729156177986847	0.0	0.0	0.4838694657190455	0.0	0.07564404771468348
10	10	0.14411887408928956	0.3200518588785115	0.0	0.00030744075405884317	0.00807500968117409	0.45122005371616625	0.004462973312320758	0.04802845856330019
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.00523352719115018	0.02511136593973025	0.0710569280341375	0.0	0.0	0.4821247739493934	0.0	0.045281992289151245
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	0.01729069172671746	0.06163116300741519	0.04276820941487705	0.0	0.0	0.473362735343053	0.14285702411140047	0.0
19	19	0.005126058657913401	0.024603286262709884	0.18569199576079723	0.0	0.0	0.48199832206565657	0.0	0.0453521886134153
20	20	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
23	23	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
