	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	0.07741408604763578	0.13223074418375974	0.13508927113307742	0.0	0.0	0.2730151617203525	0.0	0.07890259441895882
1	1	0.003499451910525586	0.011421118337272612	0.16764596684123317	0.0	0.08010039259078276	0.5290099031760535	0.0	0.05539654141221602
2	2	9.107818627329678e-05	0.02163480925973951	0.1286733778324316	0.0	0.0	0.4957437623888225	0.0	0.04529931211747491
3	3	3.941954318520402e-09	1.362533511371529e-06	0.030035372090604993	0.0	0.0	0.45866315259370444	0.0	0.0
4	4	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
5	5	0.008532590742406865	0.01459465588229513	0.35251000334575555	0.0	0.0	0.5687755648480292	0.0	0.11429580198907388
6	6	0.00045055954029893375	0.023443693678998585	0.12473884312959871	0.0	0.0	0.4733757701453	0.0	0.06895717767567368
7	7	0.007927285664441674	0.03530262385924679	0.20883491413733307	0.0	0.0	0.44047762117386385	0.0	0.16525900837587587
8	8	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
9	9	0.00043252974797292065	0.0024789314660459806	0.23592300246528755	0.0	0.0	0.4932808759365952	0.0	0.08893684642711004
10	10	4.017922906940363e-06	8.922798650231635e-06	0.020730461690749543	0.0	0.0	0.5553454768895831	0.0	0.0014942635196972195
11	11	0.015719260398323942	0.03221689405502158	0.1357305422490284	0.0	0.0	0.3165458888890843	0.0	0.10375068000567587
12	12	0.00013150546409235186	0.019960445192210706	0.057840345828147975	0.0	0.0	0.4538703046807521	0.0	0.04286371330141962
13	13	0.001601712406152922	0.004073332923294984	0.30857992950512303	0.0	0.0	0.7540466678176071	0.0	0.10171652424162347
14	14	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
15	15	0.00744810767451165	0.009441068491403361	1.0	0.0	0.0	0.8177754296616692	0.0	0.19893463244770546
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	0.00011805564043931849	0.0001339892041547042	0.5872622626198387	0.0	0.0	0.3479059418437781	0.0	0.1571887801499927
18	18	2.6291643417941657e-08	2.215740762754675e-07	0.030412149493183025	0.0	0.0	0.4484842505797148	0.13266819687735715	0.0
19	19	0.0004565558578485396	0.005506478592385162	0.1703410848970834	0.0	0.0	0.4932959146197339	0.0	0.06262339288770381
20	20	0.01531657476394721	0.03509358502452133	0.31641442256683233	0.0	0.0	0.5748440159914228	0.0	0.10663622420943522
21	21	0.0014647865160576368	0.031701939562128884	0.1997159834906858	0.0	0.0	0.4644461980237723	0.0	0.1647672990988883
