	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	0.08371128995734732	0.12654560617124222	0.24780974256300248	0.1289345165336555	0.34524371906292833	0.013787220433959795	0.07462238514434108	0.17662172542831678	0.4961876703648138	0.17420951035833876	0.5163793971174501	0.2824572199971427	0.475399748788706
3	3	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	0.054142379165216484	0.06518194284374902	0.17462520191919503	0.17027957951053077	0.2527367456215796	0.3129071054483546	0.035167377224908695	0.031766510558066056	0.13907723239698727	0.2951024491151928	0.6074965402370957	0.16510471403333515	0.47242111645580603
5	5	0.06025253937096416	0.0461607058225	0.17511945786371622	0.11936381285600979	0.25595741479661405	0.007289844463182272	0.151591105646162	0.7517971317314701	0.4927268866309649	0.12319607298934303	0.657565837414913	0.5087769855236063	0.5429212724176306
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	9	0.15206017777410957	0.17803664487792895	0.27377372968838026	0.13383464797907638	0.29356281571184867	0.018507349976187484	0.16344292530565543	0.24035889016717374	0.34530785755442567	0.21811737483751284	0.379203905123358	0.5547216273515575	0.5690441197397711
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.14244402749064095	0.16355665192344634	0.2065608173120007	0.17283516911806035	0.372978078984426	0.2920562980515334	0.11436094026522775	0.1145303520009783	0.12747899809108698	0.3084884706327399	0.32160050289366693	0.5648700390524237	0.5402115119555129
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.19095406473149407	0.22625981522678348	0.181070578336427	0.11131601712481491	0.22025054202403235	0.04017584048171497	0.1070685817810813	0.2836786601265701	0.40635227048359557	0.10571276987768367	0.433895541737178	0.19092461374694633	0.5014407674033408
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.011763626128969064	0.01410084926564397	0.24397379010295442	0.12402220248633	0.3811615678057656	0.26911369287425563	0.1267018684439058	0.2553084465732478	0.3489205455139136	0.258080655577424	0.2150841597005065	0.06957760228916587	0.492450918648129
20	20	0.1565653543681308	0.13917970146385433	0.20446182069309604	0.2769269779190316	0.26284512367110124	0.057391533680686356	0.07495581856274686	0.2806657758822957	0.5144565821242375	0.1576997701871041	0.6298911668374746	0.33501575054635924	0.5615388043342929
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.08342326748370248	0.09131037266956404	0.32175387493050434	0.11433556049709691	0.3241583556234175	0.1770744911947577	0.0968554634689757	0.11482226332100728	0.2883524700200902	0.2641682253961499	0.3796158454076963	0.36587489485985786	0.46970115731395895
23	23	0.023619226448861965	0.021888325814987244	0.3105563550582535	0.3795498981710906	0.2850592256898933	0.45505036194915666	0.04826073141649467	0.1507055824369182	0.40141261599250877	0.3465158690042739	0.3542788630981778	0.3141173732378556	0.6233890715480561
24	24	0.03176203393110215	0.03169823350898042	0.3733603159433519	0.08966449796932424	0.5351059935065554	0.017760022524529646	0.1185724553756055	0.3175753504761648	0.47249425002086687	0.129617155806473	0.3521572804386111	0.2652036198054726	0.64289015419908
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.17863369326068898	0.2005621424055918	0.29159397703922924	0.0	0.2766688987754634	0.2709591924163298	0.13419521762997233	0.3444068235258212	0.2881430004304977	0.2560198165923688	0.42956865177314024	0.16717244379025165	0.4713985990008205
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	0.002076159972268072	0.0038408873642198802	0.417489810441848	0.17757730017098575	0.4297226227500724	0.026019316449193284	0.09045546466039746	0.22395135415876316	0.3548869656066373	0.19068259759534636	0.3361686143776373	0.3423215789454379	0.6921127539067349
34	34	0.003590343424005582	0.007027644812797112	0.2912858795089302	0.2088437779632132	0.35969388339737185	0.0034586750352341737	0.10114945219504337	0.29552252936903217	0.4390787450793112	0.10397245996369017	0.317323910259701	0.1500099756459822	0.662964607405929
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	0.017094740573100845	0.025049965868681447	0.38758573990360806	0.2712059736006208	0.3136471067117265	0.06730761697046858	0.09258652864776333	0.018861731555299785	0.04205666626091616	0.15769050776890148	0.42328237317808304	0.14989654982372488	0.6364054830751757
39	39	0.016400677474232274	0.02047573771920657	0.2705035965436888	0.12447888850731759	0.33766552740780736	0.01909430051520138	0.14938420292464358	0.26315623032940105	0.3070257183431541	0.16709745300457957	0.2610596234965707	0.34089936191453896	0.4709933662772169
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	0.08486697061121286	0.08956879786703999	0.3919973539160407	0.32547602090961636	0.3228062390292947	0.2275925945713867	0.11001463296061184	0.19028450450547782	0.28604937825840626	0.3006312343715811	0.4080695266497168	0.2227130973184387	0.6069154047427677
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
