	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	0.05441009635885284	0.2394124767694639	0.16839771028330028	0.0	0.0769230769230769	0.5	0.0	0.05240228464042751
2	2	0.01964478371207771	0.10166196953082031	0.14309700482875465	0.0	0.0	0.5	0.0	0.044936259080438745
3	3	0.03773745335096227	0.07692173549213262	0.07052433859686387	0.0	0.0	0.5	0.0	0.0
4	4	0.012140112762687283	0.03608373561493484	0.07049241988379985	0.0	0.0	0.4833333333333333	0.0	0.025650469941951057
5	5	0.14078827365533714	0.24334261678309146	0.32770934889418124	0.0	0.0	0.4833333333333333	0.0	0.16694455956418616
6	6	0.0720285574395794	0.16995108756995414	0.1865132583607323	0.0	0.0	0.4833333333333333	0.0	0.0786779709815498
7	7	0.07551402455726802	0.2398909173608362	0.18903793033681487	0.0	0.0	0.4833333333333333	0.0	0.16011579533951223
8	8	0.019919836302883263	0.18605641374367154	0.10833141338347542	0.0	0.0	0.4833333333333333	0.0	0.04268250029025565
9	9	0.08835015944672084	0.1612209284577105	0.24616242133418675	0.0	0.0	0.4833333333333333	0.0	0.16703674587784897
10	10	0.05416336402340201	0.12180256170854238	0.0705568066463528	0.0	0.0	0.45	0.0	0.0
11	11	0.126546822656161	0.3124914084341694	0.20086187969491856	0.0	0.0	0.4833333333333333	0.0	0.16361617869535808
12	12	0.019911082450326627	0.24970186020823343	0.07554306318035282	0.0	0.0	0.4833333333333333	0.0	0.0426897891855913
13	13	0.036110255400929325	0.050729585225782595	0.27907328334051107	0.0	0.0	0.7833333333333333	0.0	0.16730444401900316
14	14	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
15	15	0.14077499104325636	0.17985957984796527	0.6227112898694626	0.0	0.0	0.4833333333333333	0.0	0.16685125071427195
16	16	0.166842102457997	0.2082330888914919	0.6719682902374167	0.0	0.0	0.4833333333333333	0.0	0.16667924515442997
17	17	0.044586272716069464	0.054352713620345244	0.7376245216967204	0.0	0.0	0.4333333333333333	0.0	0.16602043940947062
18	18	0.03773745335096227	0.07631333866129814	0.07052433859686387	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
19	19	0.00593216387378144	0.025619689466398223	0.18613761124197015	0.0	0.0	0.4833333333333333	0.0	0.052754000431638685
20	20	0.16816936369462476	0.29979563292507494	0.31186064985316625	0.0	0.0	0.4833333333333333	0.0	0.1677841236775241
21	21	0.023893667407693497	0.16775000512022487	0.18641673775879145	0.0	0.0	0.4833333333333333	0.0	0.16640572781442836
22	22	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
23	23	0.16727372519454842	0.24258329006719184	0.49219798709466267	0.0	0.0	0.4833333333333333	0.0	0.16687901678841033
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	0.141367883112954	0.18676485044909694	0.5903606727548492	0.0	0.0	0.4833333333333333	0.0	0.16748693425801855
26	26	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
27	27	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
28	28	0.015886812742208822	0.18414924693892573	0.18550151334927883	0.0	0.0	0.4833333333333333	0.0	0.08361438303713045
29	29	0.02301390084731718	0.06463392546886247	0.18610423851676117	0.0	0.0	0.5	0.0	0.07979145698111682
30	30	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
31	31	0.02134719963782955	0.04699874270305398	0.07052752750668195	0.0	0.0	0.4833333333333333	0.0	0.0
32	32	0.04516316852854818	0.22214471436976374	0.18571865900545878	0.0	0.0	0.1166666666666667	0.0	0.051257948134672944
33	33	0.14745557484187835	0.36477536154093376	0.1850747882432929	0.0	0.0	0.5	0.0	0.053841838495007344
34	34	0.08083114034042939	0.3349080271337336	0.18460615148893192	0.0	0.0	0.4666666666666667	0.0	0.04585144195878322
35	35	0.0191863849973204	0.3532461146406111	0.12671565423968714	0.0	0.0	0.0166666666666666	0.0	0.04540674982907944
36	36	0.1408793774028074	0.17979141934282764	0.6389355170557469	0.0	0.0	0.4833333333333333	0.0	0.1667864216371565
37	37	0.010724495251967621	0.05669221228827237	0.14578488850984567	0.0	0.0	0.5	0.0	0.0436631787921124
38	38	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
39	39	0.009188192812669888	0.01803733424419988	0.21329643203854753	0.0	0.0	0.5	0.2857142857142857	0.16690125171458814
40	40	0.14128833083111697	0.1963696629410345	0.5745107749085896	0.0	0.0	0.4333333333333333	0.0	0.16686383719949036
41	41	0.02836712248126353	0.06413872064558135	0.07009251476321275	0.0	0.0	0.4833333333333333	0.0	0.02641477098045558
42	42	0.05530770801805811	0.16516228190344265	0.18575230184042446	0.0	0.0	0.5	0.0	0.10689262418117458
43	43	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
44	44	0.08811956481755545	0.1261324705442655	0.5247259276101507	0.0	0.0	0.4833333333333333	0.0	0.16693116956288362
45	45	0.20512348405724118	0.4117634209203855	0.19050586223761823	0.0	0.0	0.4833333333333333	0.0	0.12386382770582995
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.06091634708155069	0.11797127011440603	0.0702311939020559	0.0	0.0	0.5	0.0	0.0
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.07704013334579961	0.14778065714771627	0.07050085026075768	0.0	0.0	0.5	0.0	0.0
50	50	0.14157849576509063	0.18268953917667155	0.6072317946624775	0.0	0.0	0.5	0.0	0.16721986762547772
51	51	0.023893667407693497	0.16775000512022487	0.18641673775879145	0.0	0.0	0.4833333333333333	0.0	0.16640572781442836
52	52	0.05313968935699631	0.1482807978075216	0.18744719084611985	0.0	0.0	0.4833333333333333	0.0	0.12826781210172053
53	53	0.07099424299312523	0.11531602202995472	0.31166423294015816	0.0	0.0	0.4833333333333333	0.0	0.16603668537412514
54	54	0.07067751037362438	0.12793968821292473	0.2788216887146797	0.0	0.0	0.4833333333333333	0.0	0.16629775901404922
55	55	0.019915949068549786	0.1554810522287166	0.09193740214713539	0.0	0.0	0.4833333333333333	0.0	0.042685818911200005
56	56	0.06931376185675138	0.14023360471108234	0.18590698078924095	0.0	0.0	0.4833333333333333	0.0	0.10063118269435327
57	57	0.11755604431735166	0.3151298281919116	0.18206641683233657	0.0	0.0	0.5	0.0	0.053720821805425936
58	58	0.0720285574395794	0.16799796955771717	0.1865132583607323	0.0	0.0769230769230769	0.4833333333333333	0.0	0.0786779709815498
59	59	0.04266777493605184	0.2801284137162444	0.08327334682026712	0.0	0.0	0.5	0.0	0.04405682296273127
60	60	0.03817516701750308	0.07683382526564736	0.07056786083664096	0.0	0.0	0.5	0.1428571428571428	0.02670998090044792
61	61	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
62	62	0.06171963475925972	0.09524507843043073	0.3770380621742984	0.0	0.0	0.5833333333333334	0.0	0.1669716745004261
63	63	0.15948278952567022	0.3142943874080727	0.18590072481395897	0.0	0.0	0.4833333333333333	0.0	0.10234545901563996
64	64	0.16716996790653257	0.19480154343997103	0.7216943666743552	0.0	0.0	0.5	0.0	0.1667870766420135
65	65	0.08572111704557175	0.2748629851167205	0.18734074783570429	0.0	0.0	0.4833333333333333	0.0	0.16460496297304883
66	66	0.01964478371207771	0.10489573603223852	0.14309700482875465	0.0	0.0	0.4833333333333333	0.0	0.044936259080438745
67	67	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
68	68	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
69	69	0.08621485368990436	0.18227707433235021	0.14536696485893275	0.0	0.0	0.4833333333333333	0.0	0.03973882385237608
70	70	0.02301390084731718	0.06659008586769925	0.18610423851676117	0.0	0.0	0.4833333333333333	0.0	0.07979145698111682
71	71	0.11584038520974158	0.21778839039620562	0.26275097526223873	0.0	0.0	0.4833333333333333	0.0	0.16801607086208442
72	72	0.06931376185675138	0.14023360471108234	0.18590698078924095	0.0	0.0	0.4833333333333333	0.0	0.10063118269435327
73	73	0.05389983091217225	0.18933799833471368	0.13544886324021388	0.0	0.0	0.4833333333333333	0.0	0.05173005739656212
74	74	0.007651324553926364	0.07395239763248425	0.1868689829369937	0.0	0.0	0.4833333333333333	0.0	0.13046873689902933
75	75	0.09348035395991983	0.19842156024241647	0.07045407226958839	0.0	0.0	0.4666666666666667	0.0	0.0
76	76	0.022235280246411155	0.05081963244291971	0.07052307320305758	0.0	0.0	0.4833333333333333	0.0	0.02720832438589018
77	77	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
78	78	0.0720285574395794	0.16470053560186104	0.1865132583607323	0.0	0.0	0.5	0.0	0.0786779709815498
79	79	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
80	80	0.1399434477052432	0.24903835380040662	0.19187996399890753	0.5	0.0769230769230769	0.5	0.0	0.16108233165173166
81	81	0.07704013334579961	0.14778065714771627	0.07050085026075768	0.0	0.0	0.5	0.0	0.0
82	82	0.16715794661695574	0.22850607930494346	0.5408907499057594	0.0	0.0	0.5	0.0	0.167065089965338
83	83	0.022235280246411155	0.05081963244291971	0.07052307320305758	0.0	0.0	0.4833333333333333	0.0	0.02720832438589018
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.140640976606269	0.24688499736006025	0.31175683629280754	0.0	0.0	0.4833333333333333	0.0	0.16667533962321127
86	86	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
87	87	0.15948278952567022	0.30542758380239216	0.18590072481395897	0.125	0.0	0.4833333333333333	0.0	0.10234545901563996
88	88	0.14109170619583547	0.19759230596326946	0.540537031899916	0.0	0.0	0.4833333333333333	0.0	0.16696092101205856
89	89	0.03574713003481281	0.05389700105173589	0.47534519688564697	0.0	0.0	0.4833333333333333	0.0	0.16726143822330708
90	90	0.11755604431735166	0.32379181122193296	0.18206641683233657	0.0	0.0	0.4833333333333333	0.0	0.053720821805425936
91	91	0.11006318425809336	0.2096002440229745	0.07026468459436563	0.0	0.0	0.5	0.0	0.0
92	92	0.00918531878817419	0.027539172684130385	0.41010538144540276	0.0	0.0	0.4833333333333333	0.0	0.16681073975864713
93	93	0.09041013919010978	0.18283368887382084	0.19212708662041877	0.0	0.0	0.4833333333333333	0.0	0.1120707006658569
94	94	0.07409080946760266	0.31940845242359234	0.1851259487637602	0.0	0.0	0.45	0.0	0.05602435098373555
95	95	0.12805493907664176	0.23187494600945271	0.1859585635279946	0.0	0.0	0.5	0.1428571428571428	0.10104426293280236
96	96	0.16776720200195397	0.28058875536551386	0.32740001500040583	0.0	0.0	0.5	0.0	0.16729836454334338
97	97	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
98	98	0.1160533267415162	0.23628431956678286	0.18595147324775316	0.0	0.0	0.4833333333333333	0.0	0.10311643813695305
99	99	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
100	100	0.03844283064265597	0.07950846138765998	0.18596834887386532	0.0	0.0	0.4833333333333333	0.0	0.07893190304570466
101	101	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
102	102	0.01964478371207771	0.10489573603223852	0.14309700482875465	0.0	0.0	0.4833333333333333	0.0	0.044936259080438745
103	103	0.1161298427044816	0.24013984329907345	0.13114421916827626	0.0	0.0	0.5	0.0	0.05055275039734805
104	104	0.09880958692704353	0.3558268037907443	0.09807143938560542	0.0	0.0	0.4833333333333333	0.0	0.045422335633712896
105	105	0.1161298427044816	0.24726062722232098	0.13114421916827626	0.0	0.0	0.4833333333333333	0.0	0.05055275039734805
106	106	0.019915949068549786	0.14933888381705218	0.09193740214713539	0.0	0.0	0.4833333333333333	0.1428571428571428	0.042685818911200005
107	107	0.11727143581143668	0.27865440251140744	0.14785833254575548	0.0	0.0	0.4833333333333333	0.0	0.05201501425883157
108	108	0.03817516701750308	0.07988721234983798	0.07056786083664096	0.0	0.0	0.5	0.0	0.02670998090044792
109	109	0.16715794661695574	0.23203679491967003	0.5408907499057594	0.0	0.0	0.4833333333333333	0.0	0.167065089965338
110	110	0.005854230200665934	0.01596929970643987	0.07140290323831523	0.0	0.0	0.4833333333333333	0.0	0.026340886927838196
111	111	0.04425350488170246	0.07562369339552044	0.26232713594164603	0.0	0.0	0.4833333333333333	0.1428571428571428	0.16630486488220397
112	112	0.015886812742208822	0.1789596857954132	0.18550151334927883	0.0	0.0	0.5	0.0	0.08361438303713045
113	113	0.019919836302883263	0.18015344298105754	0.10833141338347542	0.0	0.0	0.5	0.0	0.04268250029025565
114	114	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
115	115	0.20512348405724118	0.6541251738733156	0.19050586223761823	0.0	0.0769230769230769	0.2166666666666666	0.0	0.12386382770582995
116	116	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
117	117	0.16738215559963368	0.20465040515321234	0.6884308710178256	0.0	0.0	0.5	0.0	0.1672884364535249
118	118	0.070435414392746	0.0950297033381618	0.5408915238600814	0.125	0.0	0.4833333333333333	0.0	0.16649877356770745
119	119	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
120	120	0.1667757954937558	0.22182455093894496	0.5737928346395723	0.0	0.0	0.5	0.0	0.16675345265746225
121	121	0.08794362104905765	0.1553543707146238	0.2788901621842115	0.0	0.0	0.5	0.1428571428571428	0.16668935187606268
122	122	0.06091634708155069	0.12176461870402576	0.0702311939020559	0.0	0.0	0.4833333333333333	0.0	0.0
123	123	0.08195963129520054	0.27137487769176133	0.11253856758721889	0.0	0.0	0.4833333333333333	0.0	0.043952534221267665
124	124	0.11584038520974158	0.21778839039620562	0.26275097526223873	0.0	0.0	0.4833333333333333	0.0	0.16801607086208442
125	125	0.06091634708155069	0.13960235890352857	0.0702311939020559	0.0	0.0	0.4166666666666667	0.0	0.0
126	126	0.08834423764556851	0.16359545844802903	0.22936069375003237	0.0	0.0	0.4833333333333333	0.0	0.16714410309534197
127	127	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
128	128	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
129	129	0.0726279821550207	0.25857513461468434	0.0723597595157659	0.0	0.0	0.4833333333333333	0.4285714285714285	0.03596991368516281
130	130	0.11727143581143668	0.33560665076878515	0.14785833254575548	0.0	0.0	0.3833333333333333	0.0	0.05201501425883157
131	131	0.05422140220174351	0.2336339128784506	0.15190082595374993	0.0	0.0	0.4833333333333333	0.0	0.05211014877671865
132	132	0.2042648481291488	0.273174243797106	0.4568004782169021	0.0	0.0	0.4833333333333333	0.0	0.16637211972815102
133	133	0.05422140220174351	0.2267731934364666	0.15190082595374993	0.0	0.0	0.5	0.0	0.05211014877671865
134	134	0.05416336402340201	0.10963611077776181	0.0705568066463528	0.0	0.0	0.5	0.0	0.0
135	135	0.11487871860358662	0.17881927397384767	0.5902811254341831	0.0	0.0	0.3	0.0	0.1673931065430014
136	136	0.07598888553421101	0.14835584277576103	0.18660379168140898	0.0	0.0	0.5	0.0	0.10112396568127906
137	137	0.16702152690806515	0.21658104225409155	0.6229576495468687	0.0	0.0	0.4833333333333333	0.0	0.1670146970333276
138	138	0.140640976606269	0.24099645085005786	0.31175683629280754	0.0	0.0	0.5	0.0	0.16667533962321127
139	139	0.08895454557727614	0.2273054286566657	0.19042309731451554	0.0	0.0	0.4833333333333333	0.0	0.13813809444647152
140	140	0.02134719963782955	0.04699874270305398	0.07052752750668195	0.0	0.0	0.4833333333333333	0.0	0.0
141	141	0.06091634708155069	0.12176461870402576	0.0702311939020559	0.0	0.0	0.4833333333333333	0.0	0.0
142	142	0.07704013334579961	0.14778065714771627	0.07050085026075768	0.0	0.0	0.5	0.0	0.0
143	143	0.06419867048931013	0.2760633814539069	0.08893911808476766	0.0	0.1538461538461538	0.4833333333333333	0.2857142857142857	0.044585141296924334
144	144	0.11430160574032336	0.1548458695418905	0.5571132600394767	0.0	0.0	0.4833333333333333	0.0	0.16666939554684052
145	145	0.16715794661695574	0.23203679491967003	0.5408907499057594	0.0	0.0	0.4833333333333333	0.0	0.167065089965338
146	146	0.04467198141126387	0.09413294962920342	0.07034306096801242	0.0	0.0	0.4833333333333333	0.0	0.026576733492304785
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	0.16745035711779932	0.2612135832211766	0.45885404630477733	0.0	0.0	0.4833333333333333	0.0	0.16728800997995363
149	149	0.03817516701750308	0.11930846859417572	0.07056786083664096	0.0	0.0	0.3333333333333333	0.0	0.02670998090044792
150	150	0.010724495251967621	0.05846410412366012	0.14578488850984567	0.0	0.0	0.4833333333333333	0.0	0.0436631787921124
151	151	0.04418074709562378	0.07387290612412523	0.37710506675617056	0.0	0.0	0.4833333333333333	0.0	0.16640145512215154
152	152	0.166842102457997	0.20578718945104715	0.6719682902374167	0.0	0.0	0.5	0.0	0.16667924515442997
153	153	0.1766361881107215	0.23621697742149741	0.4580050790033048	0.0	0.0	0.5	0.0	0.16648038948649144
154	154	0.02134719963782955	0.04699874270305398	0.07052752750668195	0.0	0.0	0.4833333333333333	0.0	0.0
155	155	0.11006318425809336	0.2096002440229745	0.07026468459436563	0.0	0.0	0.5	0.0	0.0
156	156	0.15197853325883576	0.554509623524085	0.187046672453326	0.0	0.0	0.1833333333333333	0.0	0.10452456714962396
157	157	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
158	158	0.08446625115969686	0.2273713226050151	0.12899884891098623	0.0	0.0769230769230769	0.4833333333333333	0.0	0.041512753057587976
159	159	0.16745035711779932	0.2758274677541015	0.45885404630477733	0.0	0.0	0.4333333333333333	0.0	0.16728800997995363
160	160	0.12291892929100737	0.20578858680251316	0.29513453741631235	0.0	0.0	0.4833333333333333	0.0	0.16660732512271662
161	161	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
162	162	0.03602405304168363	0.04730777490502385	0.8200803931905188	0.0	0.0	0.45	0.0	0.1671947383671269
163	163	0.16710324911438545	0.2721374651701215	0.3937081809855878	0.0	0.0	0.4833333333333333	0.0	0.16683769107961727
164	164	0.16757875758447266	0.2191383319115611	0.5900505671892236	0.0	0.0	0.5	0.0	0.1674653903474667
165	165	0.010724495251967621	0.05628172374834227	0.14578488850984567	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0436631787921124
166	166	0.11452498437274736	0.1648612961936482	0.655539065367839	0.0	0.0	0.25	0.0	0.1669579237699219
167	167	0.011169035668583856	0.03809991028184044	0.18587024651070105	0.0	0.0	0.4833333333333333	0.0	0.0529495496512435
168	168	0.0620176206651251	0.11563007777798114	0.2949704727337019	0.0	0.0	0.4833333333333333	0.0	0.16716928408044912
169	169	0.011486485217602649	0.023695296296512194	0.07048072789715135	0.0	0.0	0.4833333333333333	0.0	0.0
