	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.011273690794137897	0.006758843923589437	0.5582263221239304	0.2461538461538461	0.0256410256410256	0.2583333333333333	0.5466849046984197	0.0	0.0	0.9965699184083482	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.2352941176470588	0.1	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.1273885350318471	0.3333333333333333	0.0909090909090909	0.0625	0.5
1	1	0.11848351937504531	0.07814057278081726	0.6184922479973742	0.3846153846153846	0.0192307692307692	0.4375	0.25407720491329	0.0	0.0	0.9412005785864095	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.1176470588235294	0.35	0.0	0.0	0.0	0.1637931034482758	0.197452229299363	0.1904761904761904	0.0909090909090909	0.0625	0.58
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
4	4	0.09827627023879885	0.06442900969417695	0.6810095096092261	0.3794871794871795	0.0128205128205128	0.2583333333333333	0.4566541506527751	0.0	0.0	0.9405485109774643	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.1176470588235294	0.47	0.0	0.0	0.0	0.0086206896551724	0.1634819532908704	0.238095238095238	0.2727272727272727	0.0	0.62
5	5	0.11745244123855454	0.08654508389604693	0.678245325914186	0.4717948717948718	0.0192307692307692	0.3333333333333333	0.2326182754968231	0.0	0.0	0.9550442482873268	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.33	0.6666666666666666	0.0	0.0	0.0689655172413793	0.1592356687898089	0.0952380952380952	0.0454545454545454	0.0	0.5
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.10335207182067971	0.07773091846288974	0.6284261235370567	0.2376068376068376	0.0705128205128205	0.2916666666666667	0.23106197710268941	0.0	0.0	0.9538576922481613	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0588235294117647	0.23	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0318471337579617	0.238095238095238	0.0454545454545454	0.0625	0.8
8	8	0.049934542678821275	0.019924909977938852	0.6914766662853955	0.229059829059829	0.8846153846153846	0.5583333333333332	0.011548769403220919	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0120481927710843	0.0	1.0	0.0	0.0	0.0	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
9	9	0.13613270720048717	0.07222108385068256	0.6914539222270782	0.3641025641025641	0.032051282051282	0.3583333333333333	0.22633005277268253	0.0526315789473684	0.0	0.9499583888309358	0.654320987654321	0.6666666666666666	0.4999999999999999	0.2289156626506024	0.0588235294117647	0.47	0.0	0.0	0.0	0.0129310344827586	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.0	0.71
