	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	0.09314483074333599	0.20731148982662811	0.1670848599416719	0.0014359862206261287	0.08117601843103991	0.5033609002196022	0.00200214382682367	0.05574723328852387
2	2	0.004404735336496183	0.05745073864140241	0.1335837893595006	0.0	0.0	0.4977854007490223	0.0	0.044996745725137385
3	3	0.029375827941340575	0.06261473237641603	0.057699743859342435	0.0	0.0	0.49758865715405726	0.0	0.0
4	4	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	0.0239893073300314	0.24241636965378882	0.12473884312951956	0.0	0.0	0.473375770144453	0.0	0.0689571776756928
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
9	9	0.02395653866502341	0.05478398216479344	0.23592300246513234	0.0	0.0	0.4932808759353009	0.0	0.08893684642713204
10	10	0.019298231733384276	0.04612554346927477	0.005485783277987507	0.0005890276753362734	0.0016641176182029004	0.44930250108451286	0.0008386390089943243	0.015224382181126539
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.005131645386406461	0.012686909048954564	0.07099531976607303	0.0	0.0	0.4830143945015874	0.0	0.04525255556153746
13	13	0.04425421297075944	0.0653560283787586	0.28549988317129826	0.0	0.0	0.7844447403804091	0.0	0.10546339215005901
14	14	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	0.011020357640353735	0.023128651118314775	0.736759468508657	0.0	0.0	0.431846969993184	0.0	0.19657084310455636
18	18	0.017302893644710562	0.059722987871457564	0.042776902305152964	0.0	0.0	0.473360833506742	0.14285702411140047	0.0
19	19	0.010945420419301579	0.026924043488893844	0.17306213564953568	0.0004077969540060954	0.0014336121573758206	0.48462710352239763	0.0007207769662189068	0.06482693423211044
20	20	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
23	23	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	0.0011633425239714436	0.01857745436457645	0.19515870811667851	0.0	0.0	0.48150690333068297	0.0	0.07546184619531843
29	29	0.01973568823214983	0.06587056050867676	0.1734894259579007	0.0	0.0	0.49909162794157863	0.0	0.0637772298216911
30	30	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
31	31	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
