	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	5	0.13638461482472397	0.09904082307049066	0.1747572815533981	0.1287128712871287	0.25	0.0097402597402597	0.1565217391304348	0.752	0.4955223880597014	0.1633448873483445	0.6542056074766354	0.5068493150684932	0.636384614824724
6	6	0.17013289766552253	0.13418686990771952	0.1262135922330097	0.2079207920792079	0.34	0.0227272727272727	0.1043478260869565	0.12	0.2597014925373134	0.0953206239168125	0.7663551401869158	0.3150684931506849	0.6363187152377034
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	9	0.008918800513929237	0.009415197570907625	0.2815533980582524	0.0792079207920792	0.32	0.0194805194805194	0.1130434782608695	0.256	0.2895522388059701	0.1317157712305032	0.3925233644859811	0.5616438356164384	0.6362424898086515
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	0.008918800513929237	0.009602335447508256	0.2038834951456311	0.099009900990099	0.37	0.2889610389610389	0.0782608695652174	0.112	0.1223880597014925	0.2590987868284173	0.3177570093457942	0.5616438356164384	0.6362424898086515
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.15256398939610027	0.16680092601179178	0.2427184466019418	0.1287128712871287	0.38	0.2694805194805194	0.1304347826086957	0.256	0.3522388059701493	0.2616984402079723	0.2149532710280373	0.0684931506849315	0.6364349571380358
20	20	0.18496932899201324	0.1604911549925455	0.2038834951456311	0.297029702970297	0.26	0.0616883116883116	0.1043478260869565	0.288	0.5313432835820895	0.2612651646447119	0.6261682242990654	0.3424657534246575	0.63658223221782
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.08803989496905906	0.0909162533250434	0.3203883495145632	0.099009900990099	0.31	0.1785714285714285	0.0869565217391304	0.112	0.2805970149253731	0.2525996533795478	0.3831775700934576	0.3698630136986301	0.6364269917432528
23	23	0.008918800513929237	0.008688710073027786	0.3106796116504854	0.3762376237623762	0.29	0.4545454545454545	0.0434782608695652	0.152	0.3970149253731343	0.344887348353545	0.3551401869158876	0.3150684931506849	0.6362424898086515
24	24	0.007439722015378014	0.007036328912594043	0.3689320388349515	0.0891089108910891	0.53	0.0129870129870129	0.117391304347826	0.312	0.4716417910447761	0.1551126516464407	0.3457943925233642	0.2602739726027397	0.6364719800798943
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	0.0734348569964206	0.06631117102266289	0.1747572815533981	0.1287128712871287	0.33	0.0357142857142857	0.0956521739130435	0.2719999999999999	0.3014925373134328	0.0966204506065864	0.4859813084112145	0.4520547945205479	0.6362425623584184
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	0.1379256967352771	0.12551259509399568	0.2427184466019418	0.1584158415841584	0.28	0.1331168831168831	0.0695652173913043	0.208	0.2656716417910448	0.1308492201039826	0.3271028037383172	0.4520547945205479	0.6362678516518199
33	33	0.05720512115744647	0.05031129375649688	0.4174757281553397	0.1782178217821782	0.43	0.0259740259740259	0.0913043478260869	0.224	0.3552238805970149	0.1897746967071043	0.3364485981308411	0.3424657534246575	0.636343265939328
34	34	0.02496810458709431	0.025030625057024226	0.2912621359223302	0.2079207920792079	0.36	0.0032467532467532	0.1	0.296	0.4388059701492537	0.1065857885615173	0.3177570093457942	0.1506849315068493	0.6363222179935509
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	0.007439722015377903	0.008375237016840262	0.3883495145631068	0.2772277227722772	0.31	0.0665584415584415	0.1	0.016	0.044776119402985	0.1681109185441869	0.4205607476635511	0.1506849315068493	0.6364719800798941
39	39	0.15256398939610027	0.16836818505767162	0.2718446601941748	0.1188118811881188	0.34	0.0194805194805194	0.1521739130434783	0.264	0.3074626865671642	0.1598786828422902	0.2616822429906542	0.3424657534246575	0.6364349571380358
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	0.04108629976059819	0.03873795244688221	0.3980582524271845	0.306930693069307	0.33	0.224025974025974	0.0869565217391304	0.192	0.2656716417910448	0.2720970537261706	0.4112149532710281	0.2191780821917807	0.6363330550781116
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.15256398939610027	0.1380072102118015	0.3980582524271845	0.0495049504950495	0.33	0.0129870129870129	0.1347826086956521	0.544	0.4567164179104477	0.1811091854419331	0.3084112149532707	0.3013698630136985	0.6364349571380358
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
