	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.0011973925923296491	0.0005926659680085673	0.4724154204069434	0.21693618109492327	0.023008435098064304	0.2069580718982621	0.4889270422586994	0.011531562285616399	0.0	0.8975058245242613	0.07645048490486507	0.6988791514461881	0.8955165144798725	0.442131708469078	0.20988959113047842	0.08991044859549767	0.0	0.01944811925954459	0.019448119259544594	0.19894744373652515	0.11403941324937926	0.2978466100481154	0.08132682964061101	0.054435760016920215	0.4520520023421201
1	1	0.0016064314703151394	0.0007829587571512334	0.5909885073076468	0.3504792608868797	0.017098371374649195	0.39759173906906947	0.27792190424456614	0.016694311143341013	0.0	0.8899523676624641	0.07689355378210878	0.6942635211093938	0.9059084401091723	0.24965287005407605	0.10686730477002168	0.3179342507383899	0.0	0.0	0.0	0.23317162583138565	0.1774914147847626	0.17320068151541596	0.0820379738414962	0.055609484230634734	0.5547469343128953
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
4	4	0.004361227003232826	0.0020374810477411564	0.5996580434841339	0.3373223396741981	0.01107776320787299	0.1581294079723009	0.4108771846029262	0.035248712347119134	0.0	0.854082146570946	0.07786246400970234	0.6709472088870075	0.8914901863053805	0.38319003179488736	0.10593477217394344	0.4132222635854405	0.0	0.0	0.0	0.10561917687936	0.1461071163113335	0.21184488010848854	0.24040834570818004	0.0	0.643640756373939
5	5	0.005596569584985889	0.0026232273784237356	0.5851831613568159	0.4035964184954595	0.015866916124381288	0.23168479372317782	0.24203413057123338	0.042000591657441716	0.0	0.8202192805137907	0.07295916505304481	0.6360732915451366	0.8573738783274291	0.23352362819941191	0.05225045856764434	0.27620792861800675	0.5622872007217367	0.0	0.0	0.20306247281182277	0.1334469505118714	0.07685993549920696	0.03830937585212345	0.0	0.4919255178337346
6	6	0.00875741493809723	0.003940352939201552	0.6174983142587349	0.2917916964914711	0.01337760471660673	0.3483640218967956	0.3353771006095596	0.022597100230510425	0.0	0.7119664583907975	0.06016269097373595	0.5411514056884359	0.7398782999337113	0.31359531365473875	0.16858007832648556	0.2331733564077301	0.4530245803517786	0.0	0.0	0.20408999176207515	0.061485625313927095	0.14201091795971535	0.0	0.0	0.2338345705738476
7	7	0.002070567381721289	0.001013792741354247	0.5894237169681773	0.20175766551296512	0.06414860943434234	0.22854694113611376	0.25805830996316254	0.01785024761131724	0.0	0.8925400149139732	0.07876564762891085	0.7034575923216556	0.913607964657975	0.24096047185550903	0.054682219158444026	0.21125592947430732	0.0	0.019777326381553197	0.019777326381553197	0.12742578699909643	0.029478682253644525	0.21773258842435078	0.04135077390091547	0.054906338201003914	0.7854788383849096
8	8	0.001836618186043637	0.0007285293528075767	0.615433871206369	0.16524508666189067	0.7854165338143614	0.4990159200645625	0.011717240632511288	0.04251166708312305	0.0	0.8767246602672558	0.07867948589253679	0.6764781890544173	0.8956512283490817	0.011075901893032165	0.0	0.8880749886451809	0.0	0.0	0.0	0.23503021010955963	0.07468408898965069	0.12678600202271956	0.0	0.004795856942938747	0.9019884353533314
9	9	0.006634692356222716	0.0033873014847855274	0.6538117711692951	0.3178925823696837	0.02793368666444391	0.2717159493912198	0.20537966333293703	0.08056925499435118	0.0	0.7906497459889797	0.5732723171569409	0.5551230539957815	0.43785896866487345	0.20029885359045185	0.051429186132733035	0.4179882620929252	0.0	0.0	0.0	0.1413167686536768	0.07323209902129746	0.12456606207345931	0.0397683426595553	0.0	0.7285771841970013
