	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
0	0	0.048621488774496235	0.049176024997074214	0.2919569349425093	0.01831767506371296	0.34624431337351425	0.47652263314071314	0.09042453219793561	0.5381044439744664	0.4237075037794232	0.3004769812706712	0.7266440278165683	0.24585495356085174	0.5609405265040898
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	0.006051475452945931	0.008143670573948268	0.26742212480515704	0.13232512530670568	0.3520697234415486	0.01893443065443433	0.0888009575915331	0.1897125797080067	0.5525609838910273	0.1451696359710654	0.5367119511303066	0.30451436052608566	0.5335717076578709
3	3	0.02050889398789435	0.016873726000281954	0.5164322469773123	0.024926159121820585	0.7338538677256167	0.7180326184616443	0.12066130882422393	0.5647986591815158	0.3896833065754872	0.7507840529871808	0.9455540254237842	0.22362804844918063	0.5397998316777742
4	4	0.00026265519877732846	0.00027702319244538444	0.20500553085527046	0.1863773425057725	0.29211456483769055	0.3663682493943808	0.031162949182740665	0.03753316872101143	0.16853233495316836	0.3294713388795599	0.7135534971169549	0.19296939118966813	0.5092529082172846
5	5	0.0030483906780212067	0.002207582221895866	0.1933563697036571	0.11077468006018373	0.2721863758483411	0.010613551545637959	0.14926715395855658	0.8311772209803846	0.522155278950367	0.08463397445004134	0.721656118990424	0.5596208666077671	0.6051378486776137
6	6	0.007208102788802462	0.00779900011661206	0.14093544779439837	0.25905432124554995	0.3718746561418579	0.026666281087084437	0.16494645450897744	0.13666068287130861	0.3409775371018324	0.24468789158831553	0.8725397253519687	0.3567984869776548	0.8365001215804833
7	7	0.02598849152953253	0.02104992652407094	0.3026014277939194	0.09776878013433088	0.38306284470885194	0.26441221865301345	0.09246699260494297	0.43632561520161656	0.6229163657622765	0.2193557378808497	0.8009761187969955	0.47964370371222825	0.5495815116306216
8	8	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	9	0.00939425766394919	0.01701479728494527	0.2940402961025601	0.12543466714913817	0.345731183290512	0.01756818836813486	0.14256192331888812	0.28061233062189944	0.3419793861915768	0.22776767852653096	0.40768855984341756	0.5795548590892359	0.5582759236462785
10	10	0.008662641236088842	0.010675715605674003	0.4180948828659455	0.088061939476941	0.41010129507160037	0.44045438622717764	0.19423587929216307	0.4476908535682329	0.38119701372490256	0.48913536399893365	0.418587237922873	0.5099631132282801	0.5109936310762507
11	11	0.023048741996680833	0.020591518881125453	0.3567355144029483	0.07117036142010838	0.30221241492571893	0.32653604997602065	0.0967129854020411	0.5153037253409548	0.6529327568997042	0.26896076738592417	0.6068599891863129	0.27401283324269626	0.5993302899737054
12	12	0.008243124140260072	0.012775916801545849	0.1943859881588461	0.1684689421885337	0.3410224640201132	0.2739148976506885	0.11434043913947602	0.09773029176694209	0.12570104282112335	0.3045501108990577	0.3011776995255438	0.5301278018889017	0.5277576947845232
13	13	0.05831278927300121	0.06227390077593439	0.38194585776023626	0.03475718431578126	0.3056129622446932	0.5419923615006565	0.11929678712852705	0.5940913122732985	0.3985042502865329	0.24515936616127737	0.5877099002847351	0.348716501983474	0.5408086612030546
14	14	0.024512061066178203	0.026298153612099695	0.5918623015321004	0.09968665851571501	0.5299073137777389	0.06118339787804164	0.14506070921882408	0.2631379334234837	0.33467918830833626	0.20452565319970314	0.26099483380647553	0.3353178197628446	0.5493534093789092
15	15	0.013790407364802415	0.0188542297056506	0.21875570086022833	0.11762564969360907	0.22430448405389453	0.04793396113615631	0.13494176933373347	0.341297308021814	0.4778242750407462	0.12441949968448855	0.518577105159401	0.2263711041569545	0.5117772421435679
16	16	0.033073364213483725	0.029861860814157374	0.6636344892030162	0.08736626625602185	0.5885137156109963	0.10315502144439403	0.1530882410673696	0.3714044663004176	0.3792544818258183	0.2481438037396173	0.4835678218240556	0.5799971624355567	0.5168297067980089
17	17	0.06268844818961705	0.06141496807093877	0.7824632261609384	0.09791966689162258	0.4605178441655891	0.04247870101295854	0.1039171986592199	0.39603401925145243	0.40595401300542905	0.1297810219295013	0.5432183458853211	0.49596401895675746	0.5420206245576152
18	18	0.029709403337600526	0.026158070274773793	0.42851129285614226	0.05549731736771173	0.40410162844885594	0.3441514575552255	0.07693891526894789	0.5004233851484049	0.5383400426969582	0.32245091447068797	0.34042028234994937	0.5225140669492998	0.5605011008806179
19	19	0.00018878256967280738	0.0031105275316822482	0.25550006125681185	0.12382964104166033	0.4008059222439515	0.28438587232322793	0.14002086376541586	0.27033317726649714	0.36795601538037315	0.26454552237250895	0.2268092710877653	0.07218006388603768	0.5185174424648704
20	20	0.010343507865526624	0.009196809258735797	0.2325434886427802	0.2953206272052485	0.2869501862543845	0.07024977494673205	0.09016552040300291	0.3276156769407158	0.5699559636490225	0.15047143496409401	0.7100704989162571	0.39001057395120675	0.6175063760521787
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.00540014914533371	0.005434389810684286	0.3048474996015654	0.14081211814839742	0.28943595769637387	0.17077894053291864	0.10615266281000603	0.10399923983986142	0.29701956372752447	0.2867103910066338	0.36860174540585017	0.35543833415764675	0.4600795737902723
