	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
0	0	0.09784820866855767	0.051033192938402534	0.5025620605915948	0.2518082960637623	0.023039570111980944	0.23563117835455938	0.5476189022476083	0.0	0.0	0.9620573740442275	0.08380239485634644	0.7769513571916092	1.0	0.49518575832140505	0.23668578252846423	0.09932922965617322	0.0	0.021739130434784835	0.0217391304347826	0.19107662916123544	0.12642960631201192	0.33509110285075067	0.0909090909090909	0.04951045169579386	0.48728783228907935
1	1	0.13434935526995784	0.07299742947784271	0.6095507766861105	0.3977730279594376	0.01999462674671433	0.45212544093824364	0.31442696444526663	0.0	0.0	0.9426549067520692	0.09152534906049564	0.7678888210225819	1.0	0.2815901241400511	0.1143644832663094	0.3456136156206693	0.0	0.0	0.0	0.23082589343145357	0.19586963623344122	0.18460226695544102	0.0909090909090909	0.05286733662771831	0.5736670454610621
2	2	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	3	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
4	4	0.2165237187561257	0.12661162392772451	0.6486394563619604	0.3484752026435096	0.007539340443816024	0.18305037403561106	0.4577378965463659	0.06259030872193656	0.02815112815503562	0.9223119943696167	0.06284790542236528	0.7171024042574661	0.9725619378802648	0.4257665210576336	0.12932401215086886	0.49216807467002455	0.0	0.0	4.353391058676195e-19	0.08393439285370953	0.17236598794723088	0.2556063002686572	0.2727272727272727	0.03288567494023087	0.686961736738791
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.14775667284747554	0.07821963757970216	0.5933132111118045	0.23296245565396792	0.0702038629651683	0.2692649519407524	0.26211658683825134	0.008034893636738179	0.0071036696456925775	0.9443370191847076	0.07447652481594597	0.7717652597439216	0.9937227219294522	0.26042576025602415	0.06273293425662406	0.23356518652768296	0.0	0.021739130434772252	0.021739130434782317	0.1179895853816856	0.030523125657271298	0.2489885396252947	0.0454545454545454	0.0859565728699019	0.8098701941539783
8	8	0.10908233757875505	0.044353561372669575	0.6589317056139817	0.23990491138424586	0.8838265009364797	0.5557317532320841	0.011604707969034503	0.0	0.0	0.9581924416061367	0.08312199193673239	0.7836853539672578	1.0	0.009110227395877092	0.0	1.0	0.0	0.0	0.0	0.1939483992195304	0.08340248609234108	0.1485817380879652	0.0	0.0	1.0
9	9	0.19064473845344904	0.10282096812934484	0.6747036967426971	0.355941809425131	0.03561673876269397	0.33392165632654724	0.2199017720016455	0.07742614973048477	0.007831680206030783	0.8870596481195501	0.6541172244032601	0.6314423467161472	0.4891246726149473	0.218896572542572	0.058939117436532934	0.47346974583938106	0.0	0.0	0.0	0.08267989786654709	0.07634569609133497	0.1525198920726988	0.0454545454545454	0.0	0.7437977975994108
