	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	0.020736846992250504	0.05586493319026347	0.19593946189583522	0.0	0.0769230769230769	0.49934756680897024	0.0	0.04561835369533036
2	2	0.008326704424242624	0.018411692215730413	0.13163950071502337	0.0	0.0	0.49972676907966346	0.0	0.04507006517487909
3	3	0.026231363431081046	0.058576617476075836	0.05777698646030978	0.0	0.0	0.5012412622166729	0.0	0.0
4	4	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	0.03786436316217602	0.07904289358736316	0.11251899123758499	0.0	0.0	0.48326417550078166	0.0	0.04338727021449891
7	7	0.17297590794909087	0.34452393423003236	0.1622677930408178	0.0	0.0	0.48770182097681447	0.0	0.04358552867255432
8	8	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
9	9	0.0038755601120389477	0.012616175211153205	0.24588452277529516	0.0	0.0	0.48275901482962735	0.0	0.07566324338168672
10	10	0.04738619365825926	0.1264533689964808	0.015863393001533707	0.0	0.0	0.45017312455325964	0.0	0.046683019483582534
11	11	0.2096027794038609	0.375566105769712	0.1612350896027002	0.0	0.0	0.48655718384697827	0.0	0.044157282369084776
12	12	0.02504664702677921	0.09250953057556699	0.0743120779900688	0.0	0.0	0.4841311686115025	0.0	0.03712107469702392
13	13	0.05672735571175608	0.07343413784058302	0.27863275186160835	0.0	0.0	0.7829029348148677	0.0	0.07533776290368607
14	14	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	0.044786366215274154	0.05519383880237474	0.7375089061059595	0.0	0.0	0.43359450577451747	0.0	0.166197133942211
18	18	0.019951922158967787	0.07552566928431129	0.04276820941499568	0.0	0.0	0.4733627353434596	0.1428571428571428	0.0
19	19	0.009286959265927222	0.026667305198620574	0.1787339849766229	0.0	0.0	0.48314175927756015	0.0	0.0451300776130504
20	20	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
21	21	0.1401563539122147	0.2558625561720629	0.17967804188630582	0.0	0.0	0.4840580885161847	0.0	0.045428754552579304
22	22	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
23	23	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
27	27	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
28	28	0.02993147071875976	0.08847519386073738	0.20670253322986407	0.0	0.0	0.4733698039767448	0.0	0.0689606488133356
29	29	0.03435890669078685	0.08570988488108586	0.16405725093463397	0.0	0.0	0.49953227949935064	0.0	0.045179006936040864
30	30	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
31	31	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
34	34	0.09739374506934749	0.2144083787182545	0.22681260044118598	0.0	0.0	0.47546264852658415	0.0	0.0958245137800379
35	35	0.009101451322646694	0.16229986597203694	0.1150239848544444	0.0	0.0	0.018198661707914125	0.0	0.04533200915975793
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.00890338833260225	0.044312161415163955	0.1476284470543673	0.0	0.0	0.49996959368729926	0.0	0.043846060375276906
38	38	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
39	39	0.08806899585031558	0.20218219695360296	0.24266197551595148	0.0	0.0	0.47133567815333044	0.2857142857142857	0.12803728425605007
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.019794688529753333	0.07990730532453584	0.09831369042338141	0.0	0.0	0.48351039334474205	0.0	0.04588645267770527
42	42	0.03444225126315146	0.06271038172323501	0.21334681560890092	0.0	0.0	0.4994052042887314	0.0	0.04533197437971006
43	43	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
44	44	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.04624148698622767	0.1393228037305722	0.14679739258073823	0.0	0.0	0.4999585207497882	0.0	0.045456416710196804
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	0.1401563539122147	0.2558625561720629	0.17967804188630582	0.0	0.0	0.4840580885161847	0.0	0.045428754552579304
52	52	0.1147324537273712	0.2147567652225851	0.16388220642177392	0.0	0.0	0.48196549870910915	0.0	0.04458233754669242
53	53	0.13779016064475014	0.26871873587451606	0.3294700256807072	0.0	0.0	0.46417319584900774	0.0	0.13620669794737483
54	54	0.15237683518406522	0.27176659583728396	0.3111738558744843	0.0	0.0	0.46844544592946685	0.0	0.1318384887672794
