	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.005002232032137827	0.0298871951791125	0.12490357421712847	0.042365454030379446	0.0	0.0	0.09227049085895347	0.01719383240690892	0.021854130231076862	0.062401243749488466	0.0002180205761566121
1	1	0.013337018770980043	0.05113324093373238	0.2480413693149969	0.12828423740588227	0.14184532173504286	0.09321240434821867	0.1611486167603584	0.03874633753231233	0.011046058818294886	0.02496102890013364	0.0
2	2	0.015947151431786585	0.06301004298176816	0.04212146898645064	0.01263388533111282	0.0	0.0	0.24256981733709435	0.06703583891480844	0.004114870753331877	0.06417251836134423	0.0
3	3	0.13827446405492425	0.657650704101355	0.08227603603513456	0.04180122876467227	0.0	0.0	0.018834155376770054	0.009112268462453471	0.041899948661490674	0.1324884153953478	0.00018421726716563746
4	4	0.04186594872743133	0.04819351684836816	0.750480640043728	0.17967008487561084	0.42860989238874736	0.28758530005063804	0.3248245084597539	0.07788737902336862	0.03351915512776828	0.0657903997415539	0.0
5	5	0.022266796248129044	0.07512238796480036	0.03803891483937184	0.01359663509363452	0.0	0.0	0.01690755425969707	0.008630082643463655	0.16555564724734798	0.23839955051158435	0.005423484575491713
6	6	0.0373359957925805	0.08945192393220298	0.0022553734803077165	0.0	0.00026446480642249254	0.0006619401015889842	0.03125519204091529	0.010298651742680645	0.20808255800631992	0.35014541227013335	0.009401119798135469
7	7	0.04285578651865942	0.11135401800025138	0.0028022440592057624	2.6527386210785245e-05	0.00032601163905967624	0.0009375247696944199	0.028774339313821624	0.011407081703233755	0.07550381192192115	0.36753130933291084	0.009589706084746097
8	8	0.18222184234335703	0.4783606973944547	0.33273535437449403	0.04414571840830451	0.0	0.0	0.10640976941847108	0.040433169491010126	0.016141186270118266	0.04204339675266506	2.5131261608491265e-05
9	9	0.004083069028404557	0.028063853435235774	0.250502853431317	0.04017401472531066	0.0	0.0	0.0182622182084528	0.0023739552590443993	0.0	0.02387150499411474	0.0005649298121550753
