	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
0	0	0.021239794145504896	0.155059412259398	0.125	0.0419271791099669	0.0	0.0	0.09284332688588008	0.016448304162726732	0.0032812923475128396	0.06521739	0.0027819564930177372
1	1	0.00811002194727083	0.08663763171027203	0.25	0.1286918144317764	0.14285714285714285	0.09239519490071096	0.16054158607350094	0.03913934536850966	0.0042869049288572205	0.02458068	0.00911226112511987
2	2	0.0011673513644940205	0.045710730620454235	0.04166666666666666	0.012100036778227291	0.0	0.0	0.2437137330754352	0.06737169562908403	0.004470248666091606	0.064114215	0.012608451293422055
3	3	0.03768582189393951	0.18357835091086003	0.08333333333333333	0.04148584038249357	0.0	0.0	0.019342359767891684	0.009483089965234202	0.003987665259719679	0.131944445	0.13543653784463078
4	4	0.02886720898393483	0.029164823723625093	0.75	0.17893048915042295	0.42857142857142855	0.2878352537386614	0.32495164410058025	0.07735073177945921	0.0042964852880923955	0.06763754	0.037490911454250306
5	5	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	0.08309353765449214	0.23285771128129715	0.0	0.0	0.0	0.0	0.02321083172147002	0.0030950304610107763	0.004233953267045976	0.375	0.003994155921538119
8	8	0.013124053358998848	0.04399967495309371	0.3333333333333333	0.0439867598381758	0.0	0.0	0.10638297872340426	0.040626052410495835	0.0038008395931334905	0.040983605000000006	0.17942686402676586
9	9	0.0027474756156355556	0.011208455460945174	0.25	0.04128968982714234	0.0	0.0	0.01740812379110251	0.0013904189874086286	0.0	0.023809525	0.0027474756156355556
10	10	0.10674839787086321	0.39492331669841996	0.0	0.0	0.0	0.0	0.05609284332688588	0.00987557004800547	0.0037185911977364017	0.25212585	0.003324134068599616
11	11	0.054920121554942684	0.22151717359680892	0.16666666666666666	0.029937477013607945	0.14285714285714285	0.025692571708752145	0.07156673114119923	0.020437708858663858	0.003952366449766531	0.13617886	0.003123358004709198
12	12	0.0027474756156355556	0.06589238863438085	0.0	0.0	0.0	0.0	0.01160541586073501	0.0034910276238513754	0.0	0.041666665	0.0027474756156355556
13	13	0.0027474756156355556	0.01717847322871043	0.08333333333333333	0.01603530709819787	0.0	0.0	0.009671179883945842	0.0010394925538243262	0.0	0.142857145	0.0027474756156355556
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.058741364450856454	0.49906611392017947	0.0	0.0	0.0	0.0	0.032882011605415866	0.008749713639145363	0.004197324007724412	0.098039215	0.004115158458580852
16	16	0.0027474756156355556	0.005718541518628119	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0001719461367228209	0.0	0.5	0.0027474756156355556
17	17	0.0027474756156355556	0.01706024351714643	0.0	0.0	0.0	0.0	0.01740812379110251	0.002975189213682913	0.0	0.166666665	0.0027474756156355556
18	18	0.0027474756156355556	0.016100490323248767	0.16666666666666666	0.022096358955498344	0.0	0.0	0.013539651837524178	0.001605351658312155	0.0	0.055555555000000006	0.0027474756156355556
19	19	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	20	0.0027474756156355556	0.04699005761868629	0.04166666666666666	0.003530709819786687	0.0	0.0	0.03481624758220503	0.010809159413075514	0.0	0.025	0.0027474756156355556
21	21	0.06029979092322565	0.27508064230627033	0.0	0.0	0.0	0.0	0.09671179883945842	0.039852964713023284	0.004213770800991279	0.18265306000000006	0.0032890717242169114
22	22	0.03927302478832659	0.19208503705225588	0.125	0.031335049650606836	0.14285714285714285	0.019416523657759255	0.05609284332688588	0.02240981692153423	0.004116926439740915	0.09466206	0.0030673712280675117
23	23	0.0027474756156355556	0.0073099877319420855	0.3333333333333333	0.06384700257447591	0.14285714285714285	0.11041922039715617	0.009671179883945842	0.003691631451070097	0.0	0.07142857	0.0027474756156355556
24	24	0.0027474756156355556	0.027061713684079915	0.0	0.0	0.0	0.0	0.025145067698259187	0.003462369934918621	0.0	0.102564105	0.0027474756156355556
25	25	0.125591720022268	0.43974626787298315	0.2083333333333333	0.02327326222876057	0.0	0.0	0.06963249516441006	0.016899309203472632	0.0037326667786940684	0.12986111	0.004324386800962084
26	26	0.032904163294242145	0.1858678503328651	0.0	0.0	0.0	0.0	0.08317214700193422	0.014040791527323102	0.003730917098326485	0.158536585	0.03281262476826818
27	27	0.0027474756156355556	0.020858457574340104	0.0	0.0	0.0	0.0	0.025145067698259187	0.006127535054122345	0.0	0.13461538500000006	0.0027474756156355556
28	28	0.00505634251115827	0.025247064750862046	0.0	0.0	0.0	0.0	0.09090909090909093	0.057059804427779436	0.00443069430290299	0.016666665	0.359569769300453
29	29	0.04882388124408416	0.2668528933891021	0.0	0.0	0.0	0.0	0.03868471953578337	0.035652770919816834	0.003983607332075466	0.191666665	0.002807488576159622
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.001067036748713339	0.0031599977744806653	0.6666666666666666	0.08381022434718648	0.0	0.0	0.5338491295938105	0.0743804697964338	0.004200645415089823	0.03653131	0.10140119681570339
32	32	0.006551483369448986	0.03183503197306325	0.375	0.07358097338727475	0.14285714285714285	0.011963716597205198	0.2998065764023211	0.07258133631139291	0.004335461489565266	0.037334255	0.0378791619649002
33	33	0.0027474756156355556	0.011420534417817962	0.16666666666666666	0.05237219566016918	0.14285714285714285	0.08198087766609463	0.032882011605415866	0.043419004772218564	0.0	0.045454545	0.0027474756156355556
34	34	0.0027474756156355556	0.008572554944842712	0.0	0.0	0.0	0.0	0.01160541586073501	0.0018210659025644207	0.0	0.333333335	0.0027474756156355556
35	35	0.005435082646181979	0.041113158134799405	0.0	0.0	0.0	0.0	0.1450676982591876	0.02774963149000277	0.004088679181503983	0.097142855	0.002857096827685963
36	36	0.07456262222677325	0.3115766174754969	0.16666666666666666	0.02500919455682236	0.0	0.0	0.0367504835589942	0.009363248717906338	0.0037149823303632016	0.17500000000000002	0.0032776045571364515
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	0.0027474756156355556	0.019032814280285304	0.08333333333333333	0.03618977565281353	0.0	0.0	0.01160541586073501	0.00278761160998529	0.0	0.11904762	0.0027474756156355556
39	39	0.018984098971211075	0.07550613754414162	0.2083333333333333	0.05678558293490254	0.07142857142857142	0.0050992890414317225	0.1276595744680851	0.032036042405664496	0.0037841882263270985	0.06382653	0.10910740431173209
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.07323745528550049	0.272597397508504	0.0	0.0	0.21428571428571427	0.05726893846531012	0.04448742746615087	0.0195270890745826	0.0038131141327741288	0.14551282	0.05677275761391423
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.038144968524351175	0.1324280223640808	0.3333333333333333	0.1072453107760206	0.0	0.0	0.050290135396518366	0.012247254374757287	0.0036498016045196234	0.06730769	0.003333230128870795
44	44	0.0027474756156355556	0.005718233224370767	0.0	0.0	0.0	0.0	0.0038684719535783366	0.003970392611599682	0.0	0.5	0.0027474756156355556
45	45	0.03599781013373166	0.14137326149548232	0.2083333333333333	0.008826774549466716	0.07142857142857142	0.0015690120127482227	0.20696324951644104	0.06841740930355525	0.00417092719423285	0.10853776	0.0038051023279645152
46	46	0.0027474756156355556	0.0228234019361609	0.08333333333333333	0.013387274733357851	0.0	0.0	0.01740812379110251	0.001910946837669532	0.0	0.09090909	0.0027474756156355556
47	47	0.01234699610893577	0.03380176005888339	0.5416666666666666	0.2687818233762413	0.21428571428571427	0.05565285609217946	0.05609284332688588	0.0202216819850721	0.004332080580283125	0.102850875	0.009000613816691688
48	48	0.0027474756156355556	0.06694112185813389	0.0	0.0	0.0	0.0	0.03868471953578337	0.01746555909463483	0.0	0.00478469	0.0027474756156355556
49	49	0.0027474756156355556	0.015593706116489798	0.16666666666666666	0.03404192717910997	0.0	0.0	0.030947775628626693	0.010244602930314536	0.0	0.060185185	0.0027474756156355556
50	50	0.030051665459995963	0.07561352686182148	0.16666666666666666	0.03769768297168077	0.2857142857142857	0.05275802892865899	0.17988394584139264	0.04216080740877475	0.003595049908558021	0.09637281999999997	0.003343685368553982
51	51	0.0027474756156355556	0.020103004542499685	0.125	0.009885987495402723	0.0	0.0	0.007736943907156673	0.001711645633740808	0.0	0.066666665	0.0027474756156355556
52	52	0.019754284511161038	0.08830986297875684	0.16666666666666666	0.022361162191982347	0.0	0.0	0.07543520309477758	0.030271117370052617	0.00407733716151087	0.11904762	0.020340857107598476
53	53	0.07382342130108357	0.26819764369926585	0.0	0.0	0.0	0.0	0.13346228239845262	0.010211690009052673	0.004260058902698435	0.267156865	0.004554070203782013
54	54	0.0027474756156355556	0.03879169423493798	0.0	0.0	0.0	0.0	0.015473887814313346	0.009566457788578762	0.0	0.07142857	0.0027474756156355556
55	55	0.0027474756156355556	0.01659094196508569	0.125	0.09253401986024272	0.0	0.0	0.0425531914893617	0.04434907705721928	0.0	0.041666665	0.0027474756156355556
56	56	0.005095106189185203	0.08297560251170587	0.0	0.0	0.0	0.0	0.05609284332688588	0.01777558320005605	0.0043759868069424895	0.035714285	0.08297846415906902
57	57	0.0027474756156355556	0.022823340910417902	0.0	0.0	0.0	0.0	0.007736943907156673	0.0031692799291410854	0.0	0.125	0.0027474756156355556
58	58	0.04149522991715705	0.6533156906296239	0.04166666666666666	0.011033468186833395	0.0	0.0	0.04835589941972921	0.009274019094446228	0.0033659495228864087	0.01875	0.003194514440043466
59	59	0.0027474756156355556	0.055076245788495695	0.0	0.0	0.0	0.0	0.013539651837524178	0.0034441332229269697	0.0	0.05	0.0027474756156355556
60	60	0.0027474756156355556	0.0078959798953688	0.125	0.01059212945936006	0.14285714285714285	0.2992890414317235	0.01740812379110251	0.0025557448503801105	0.0	0.07142857	0.0027474756156355556
61	61	0.09127595773113273	0.358783108957463	0.125	0.0020595807282089004	0.07142857142857142	0.009871700581515078	0.04061895551257253	0.006971634270761647	0.004069889043555727	0.15873016	0.11971764389676277
62	62	0.037375674231514965	0.04964747618417263	0.2083333333333333	0.020154468554615668	0.14285714285714285	0.013434665359156656	0.7446808510638298	0.22674579645385895	0.0023857512562357294	0.06759969	0.0032114304877506983
63	63	0.0027474756156355556	0.022694983467271834	0.0	0.0	0.0	0.0	0.015473887814313346	0.0029152685908005547	0.0	0.125	0.0027474756156355556
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.0027474756156355556	0.024988694323929195	0.0	0.0	0.0	0.0	0.08317214700193422	0.05286692392581743	0.0	0.058139535	0.0027474756156355556
66	66	0.0027474756156355556	0.010970179720361038	0.08333333333333333	0.06696579624862081	0.0	0.0	0.22243713733075435	0.08260943966786492	0.0	0.014245014999999996	0.0027474756156355556
67	67	0.026217539432742323	0.059322484748428	0.4583333333333333	0.04630790502390585	0.21428571428571427	0.13273841627849964	0.08897485493230174	0.025400127558366584	0.004283194420147767	0.106957215	0.003715018852890088
68	68	0.03600401346228371	0.08236065988458258	0.6666666666666666	0.1310334681868334	0.0	0.0	0.19922630560928434	0.032685984999891414	0.004289801274108489	0.14082902	0.027499699579477982
69	69	0.10525224941624181	0.3692117478228145	0.0	0.0	0.0	0.0	0.08123791102514506	0.03217346690088601	0.004281001516252369	0.25609756	0.003842195932494172
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.0027474756156355556	0.03281607135334917	0.04166666666666666	0.0017653549098933434	0.0	0.0	0.05609284332688588	0.005546565531037825	0.0	0.05172414	0.0027474756156355556
77	77	0.03309512921353071	0.08775902813249145	0.2083333333333333	0.041426995218830455	0.2857142857142857	0.09992645256190244	0.11798839458413925	0.027199577533719304	0.003552655185575852	0.11898102	0.05325616135517505
